user_id,item_id
17241,11444
17242,27154
17243,20418
17244,2880
17245,33650
17246,2384
17247,33178
17248,32354
17249,16993
17250,29287
17251,27783
17252,11185
17253,34668
17254,6664
17255,29930
17256,33710
17257,32441
17258,21383
17259,34385
17260,31622
17261,9974
17262,27997
17263,32022
17264,26164
17265,30560
17266,24554
17267,28739
17268,34477
17269,8895
17270,29657
17271,33941
17272,17854
17273,29775
17274,13312
17275,18359
17276,9607
17277,32546
17278,34683
17279,28198
17280,1882
17281,31238
17282,25311
17283,23956
17284,26269
17285,30114
17286,34029
17287,19998
17288,25325
17289,10358
17290,26772
17291,34522
17292,31415
17293,24473
17294,9153
17295,28304
17296,30667
17297,22014
17298,29310
17299,5766
17300,1022
17301,33237
17302,29940
17303,20009
17304,12415
17305,33320
17306,32533
17307,31107
17308,20141
17309,33241
17310,28395
17311,30916
17312,17732
17313,29826
17314,29176
17315,11597
17316,6514
17317,32073
17318,7500
17319,34411
17320,34637
17321,1938
17322,6542
17323,11904
17324,28158
17325,25515
17326,6928
17327,26944
17328,13187
17329,19297
17330,32042
17331,28170
17332,8651
17333,25050
17334,3799
17335,32759
17336,32394
17337,25815
17338,3002
17339,23960
17340,17633
17341,1944
17342,32856
17343,26861
17344,27183
17345,33926
17346,18415
17347,3321
17348,21195
17349,26943
17350,368
17351,19826
17352,34354
17353,16610
17354,3764
17355,9668
17356,32181
17357,30640
17358,31416
17359,19235
17360,11851
17361,18360
17362,29481
17363,4689
17364,3212
17365,33175
17366,30043
17367,34302
17368,34625
17369,5213
17370,3473
17371,17853
17372,34492
17373,22954
17374,27736
17375,31663
17376,1370
17377,18023
17378,17173
17379,31556
17380,26421
17381,1250
17382,7264
17383,20846
17384,26264
17385,17638
17386,1724
17387,28088
17388,18058
17389,24447
17390,33990
17391,31931
17392,26642
17393,30291
17394,27276
17395,12836
17396,19177
17397,14975
17398,15895
17399,34169
17400,22560
17401,27367
17402,34533
17403,18417
17404,34120
17405,11761
17406,33010
17407,11780
17408,9097
17409,28951
17410,23080
17411,24237
17412,11262
17413,30745
17414,7493
17415,31092
17416,838
17417,4396
17418,25731
17419,34284
17420,16654
17421,27366
17422,14099
17423,22105
17424,14348
17425,11344
17426,27379
17427,25588
17428,32292
17429,32045
17430,12064
17431,34973
17432,436
17433,29667
17434,18271
17435,7265
17436,24452
17437,22036
17438,32282
17439,23180
17440,11116
17441,27167
17442,32143
17443,13428
17444,29299
17445,30895
17446,24254
17447,28293
17448,28404
17449,31499
17450,30074
17451,14607
17452,22241
17453,11131
17454,31163
17455,23072
17456,24628
17457,34634
17458,30432
17459,7134
17460,29006
17461,10751
17462,22385
17463,31299
17464,21590
17465,28246
17466,6516
17467,11183
17468,15407
17469,11165
17470,7131
17471,3055
17472,34747
17473,31667
17474,22487
17475,8653
17476,27473
17477,17450
17478,3650
17479,17764
17480,28571
17481,31325
17482,33652
17483,29876
17484,28551
17485,10358
17486,24319
17487,29179
17488,7040
17489,31261
17490,27825
17491,22149
17492,17887
17493,31371
17494,14438
17495,14291
17496,33697
17497,12060
17498,20658
17499,24050
17500,18876
17501,12691
17502,9375
17503,30094
17504,9836
17505,31425
17506,5839
17507,33854
17508,3638
17509,1069
17510,21900
17511,12537
17512,32605
17513,29270
17514,26126
17515,20165
17516,31535
17517,3877
17518,11679
17519,29698
17520,4049
17521,18805
17522,1920
17523,7756
17524,7412
17525,30020
17526,9848
17527,5867
17528,33132
17529,28450
17530,12293
17531,3135
17532,20889
17533,29929
17534,27449
17535,32219
17536,25565
17537,26845
17538,22043
17539,25335
17540,23903
17541,25936
17542,3593
17543,5758
17544,23419
17545,21137
17546,34975
17547,33949
17548,25379
17549,31106
17550,22451
17551,19352
17552,22771
17553,6290
17554,25204
17555,34419
17556,32533
17557,2449
17558,1818
17559,23404
17560,31327
17561,34502
17562,23289
17563,31110
17564,25664
17565,21392
17566,23690
17567,21471
17568,32181
17569,9242
17570,24092
17571,7892
17572,16784
17573,11876
17574,18845
17575,22659
17576,30850
17577,14966
17578,24192
17579,21192
17580,33840
17581,29970
17582,21746
17583,27747
17584,30637
17585,31027
17586,13126
17587,34886
17588,33468
17589,13842
17590,26668
17591,15344
17592,35049
17593,24481
17594,31306
17595,34885
17596,11473
17597,32669
17598,21217
17599,34775
17600,9013
17601,10992
17602,21950
17603,4638
17604,19188
17605,21483
17606,23989
17607,19292
17608,34868
17609,33804
17610,11449
17611,30323
17612,13180
17613,33464
17614,3990
17615,27597
17616,23928
17617,34165
17618,8291
17619,2611
17620,31840
17621,34839
17622,32842
17623,28911
17624,33545
17625,8999
17626,10486
17627,10184
17628,3586
17629,21236
17630,25955
17631,31713
17632,32489
17633,22556
17634,28655
17635,15516
17636,24220
17637,552
17638,2650
17639,32973
17640,32830
17641,22718
17642,16200
17643,10505
17644,31368
17645,33625
17646,33843
17647,18410
17648,13186
17649,253
17650,13838
17651,18062
17652,18672
17653,15743
17654,34240
17655,26994
17656,31013
17657,33175
17658,6646
17659,9763
17660,29280
17661,21764
17662,19764
17663,33800
17664,32407
17665,33077
17666,33642
17667,20775
17668,15269
17669,21524
17670,28214
17671,33562
17672,29081
17673,32959
17674,21309
17675,31946
17676,30461
17677,11761
17678,26148
17679,14167
17680,23867
17681,23811
17682,25615
17683,2024
17684,27811
17685,33237
17686,22373
17687,7833
17688,19791
17689,33174
17690,18240
17691,33244
17692,28351
17693,32400
17694,30524
17695,27486
17696,5872
17697,24006
17698,30036
17699,34979
17700,29191
17701,5197
17702,29802
17703,8355
17704,32152
17705,32961
17706,12331
17707,21502
17708,29860
17709,561
17710,28685
17711,34709
17712,7608
17713,9263
17714,28463
17715,27228
17716,21338
17717,28463
17718,25399
17719,29982
17720,6976
17721,28898
17722,22965
17723,34795
17724,887
17725,132
17726,1942
17727,4935
17728,35062
17729,5069
17730,7661
17731,29829
17732,15571
17733,27869
17734,6574
17735,732
17736,10119
17737,16058
17738,5206
17739,8546
17740,22615
17741,29720
17742,29132
17743,3475
17744,29856
17745,31208
17746,32925
17747,3629
17748,4592
17749,5491
17750,25433
17751,8136
17752,32828
17753,15599
17754,31559
17755,34145
17756,17854
17757,24162
17758,31713
17759,14050
17760,26696
17761,23020
17762,33593
17763,3475
17764,2367
17765,19507
17766,32294
17767,19593
17768,26313
17769,33885
17770,17914
17771,12730
17772,13554
17773,29210
17774,34615
17775,9037
17776,23237
17777,30476
17778,7185
17779,12069
17780,31435
17781,12111
17782,23439
17783,11915
17784,25599
17785,18310
17786,22465
17787,12906
17788,15131
17789,20876
17790,34459
17791,12130
17792,25140
17793,7451
17794,5705
17795,8369
17796,22307
17797,15406
17798,31564
17799,28758
17800,27400
17801,33638
17802,24475
17803,5495
17804,14266
17805,24243
17806,33220
17807,11743
17808,26054
17809,24501
17810,32876
17811,30503
17812,11344
17813,24480
17814,1410
17815,31810
17816,19562
17817,6647
17818,34068
17819,29103
17820,6394
17821,13601
17822,34740
17823,31325
17824,23863
17825,14704
17826,32562
17827,20059
17828,25789
17829,2289
17830,22999
17831,14862
17832,34784
17833,32205
17834,24825
17835,31928
17836,12854
17837,20697
17838,23459
17839,24810
17840,1523
17841,33079
17842,10681
17843,29607
17844,8496
17845,24687
17846,34290
17847,31207
17848,29313
17849,31358
17850,19400
17851,33393
17852,21848
17853,25678
17854,18325
17855,32812
17856,23851
17857,23043
17858,31172
17859,31127
17860,14607
17861,29446
17862,24620
17863,33270
17864,2859
17865,29565
17866,28652
17867,21615
17868,6128
17869,6194
17870,27439
17871,3887
17872,440
17873,26979
17874,12768
17875,12934
17876,29528
17877,31156
17878,32865
17879,32356
17880,27224
17881,20353
17882,33314
17883,22944
17884,32664
17885,33471
17886,21156
17887,31466
17888,34715
17889,32803
17890,26203
17891,818
17892,216
17893,3441
17894,29476
17895,33463
17896,21899
17897,30956
17898,24697
17899,16469
17900,34339
17901,22988
17902,34740
17903,26396
17904,20358
17905,3506
17906,15807
17907,17961
17908,9865
17909,11231
17910,16335
17911,29486
17912,33606
17913,30043
17914,21590
17915,25991
17916,23190
17917,34952
17918,29808
17919,20573
17920,34891
17921,21577
17922,34457
17923,14722
17924,20373
17925,4409
17926,1526
17927,34316
17928,27173
17929,33727
17930,16827
17931,33713
17932,28823
17933,4223
17934,22347
17935,10983
17936,13554
17937,15137
17938,10360
17939,12031
17940,19899
17941,31986
17942,21276
17943,27276
17944,34149
17945,26175
17946,32147
17947,17322
17948,31120
17949,17288
17950,24788
17951,23946
17952,904
17953,2249
17954,22587
17955,32497
17956,29343
17957,31958
17958,34572
17959,30904
17960,11580
17961,26642
17962,21160
17963,21235
17964,34001
17965,35055
17966,19186
17967,34450
17968,10445
17969,29870
17970,17309
17971,16689
17972,17779
17973,33115
17974,2506
17975,5941
17976,26299
17977,20529
17978,771
17979,33153
17980,17556
17981,379
17982,29970
17983,25141
17984,6574
17985,13916
17986,32450
17987,1779
17988,22802
17989,27967
17990,7806
17991,32885
17992,15346
17993,4565
17994,29430
17995,20257
17996,19891
17997,26397
17998,33043
17999,15603
18000,26521
18001,24783
18002,561
18003,28591
18004,23943
18005,31448
18006,25906
18007,14072
18008,19460
18009,14710
18010,1810
18011,31931
18012,12725
18013,28091
18014,27554
18015,31982
18016,5677
18017,29002
18018,27104
18019,1633
18020,11076
18021,17029
18022,3273
18023,7185
18024,32178
18025,6488
18026,12808
18027,18127
18028,32767
18029,6554
18030,8549
18031,21598
18032,31309
18033,18181
18034,16429
18035,30843
18036,31561
18037,11128
18038,34255
18039,34454
18040,15505
18041,18512
18042,27497
18043,33294
18044,945
18045,12497
18046,1769
18047,13202
18048,22717
18049,22986
18050,32935
18051,12034
18052,739
18053,33487
18054,24160
18055,29319
18056,35035
18057,6889
18058,34994
18059,27233
18060,33916
18061,1416
18062,27625
18063,31274
18064,1292
18065,4681
18066,33749
18067,34709
18068,30502
18069,3697
18070,7258
18071,3310
18072,59
18073,32334
18074,13077
18075,27855
18076,25817
18077,2534
18078,30997
18079,23283
18080,24842
18081,31506
18082,9408
18083,923
18084,11533
18085,24593
18086,6907
18087,30281
18088,21013
18089,5273
18090,6117
18091,148
18092,14856
18093,22115
18094,31106
18095,14184
18096,31415
18097,25113
18098,27439
18099,23245
18100,27234
18101,4605
18102,11344
18103,27473
18104,21106
18105,3161
18106,11236
18107,33876
18108,17687
18109,18692
18110,1391
18111,26270
18112,21506
18113,25867
18114,13440
18115,26054
18116,6477
18117,34216
18118,3269
18119,4271
18120,7185
18121,33633
18122,18126
18123,24481
18124,24447
18125,14120
18126,27597
18127,29948
18128,14967
18129,30728
18130,33399
18131,34934
18132,16422
18133,11413
18134,11263
18135,6473
18136,8847
18137,21889
18138,18180
18139,17465
18140,33785
18141,9810
18142,29131
18143,34072
18144,18094
18145,18599
18146,30256
18147,29089
18148,28523
18149,34189
18150,31390
18151,19944
18152,1292
18153,29800
18154,17735
18155,31526
18156,29877
18157,30999
18158,19827
18159,31564
18160,1513
18161,31880
18162,9026
18163,34589
18164,26044
18165,23283
18166,22291
18167,32875
18168,9966
18169,354
18170,28798
18171,7226
18172,25280
18173,25098
18174,31928
18175,32973
18176,3365
18177,13165
18178,25924
18179,28326
18180,25158
18181,18514
18182,20553
18183,19562
18184,29497
18185,27857
18186,24465
18187,4174
18188,6023
18189,28903
18190,30892
18191,31366
18192,22344
18193,8291
18194,11160
18195,2820
18196,19050
18197,28094
18198,22516
18199,26608
18200,4856
18201,17472
18202,22282
18203,19247
18204,13335
18205,6899
18206,28060
18207,21448
18208,27879
18209,16451
18210,34970
18211,24274
18212,22547
18213,26235
18214,32927
18215,32552
18216,29340
18217,30986
18218,19124
18219,3166
18220,32386
18221,26623
18222,22894
18223,8990
18224,23245
18225,28467
18226,27164
18227,1435
18228,21706
18229,17638
18230,11933
18231,23954
18232,12052
18233,34761
18234,4250
18235,10607
18236,16488
18237,34753
18238,5314
18239,6694
18240,5036
18241,34657
18242,35078
18243,2502
18244,34079
18245,9089
18246,33733
18247,232
18248,3297
18249,9343
18250,31435
18251,34545
18252,13709
18253,25921
18254,11588
18255,23855
18256,30213
18257,27215
18258,33364
18259,21544
18260,33837
18261,34518
18262,14056
18263,21236
18264,10412
18265,631
18266,25039
18267,33828
18268,9011
18269,26494
18270,31134
18271,19543
18272,32127
18273,3292
18274,23095
18275,19657
18276,9755
18277,35001
18278,21975
18279,3756
18280,23950
18281,34359
18282,31878
18283,31445
18284,23331
18285,33844
18286,25586
18287,17915
18288,11361
18289,4461
18290,17071
18291,34084
18292,31119
18293,30422
18294,33945
18295,7718
18296,3897
18297,20461
18298,34478
18299,14856
18300,34078
18301,3751
18302,1874
18303,35074
18304,33941
18305,7211
18306,20747
18307,28339
18308,24997
18309,26330
18310,20792
18311,12845
18312,26787
18313,26419
18314,29279
18315,33957
18316,698
18317,17656
18318,22492
18319,34582
18320,16660
18321,19051
18322,30902
18323,19409
18324,20784
18325,34553
18326,31934
18327,21075
18328,12188
18329,23029
18330,26189
18331,16711
18332,6962
18333,30986
18334,12951
18335,8504
18336,19784
18337,15577
18338,27059
18339,26524
18340,30720
18341,32703
18342,34938
18343,770
18344,30675
18345,28998
18346,33583
18347,5379
18348,24117
18349,295
18350,9444
18351,2544
18352,10930
18353,33021
18354,16577
18355,33420
18356,34148
18357,19501
18358,33843
18359,19921
18360,34209
18361,19182
18362,34885
18363,25894
18364,32797
18365,33917
18366,17420
18367,20408
18368,18700
18369,21360
18370,4264
18371,16272
18372,15514
18373,27720
18374,4168
18375,30209
18376,26792
18377,20699
18378,22755
18379,27271
18380,33898
18381,18185
18382,22325
18383,26400
18384,10014
18385,19562
18386,19556
18387,9960
18388,11991
18389,22745
18390,15588
18391,6480
18392,34512
18393,27270
18394,24982
18395,20053
18396,29606
18397,23716
18398,14438
18399,30431
18400,18745
18401,30017
18402,16744
18403,19752
18404,29876
18405,27428
18406,15126
18407,28742
18408,28467
18409,27401
18410,32216
18411,20817
18412,9575
18413,8486
18414,20252
18415,30455
18416,8417
18417,15792
18418,14380
18419,6661
18420,28735
18421,23672
18422,27757
18423,32842
18424,29294
18425,1413
18426,34784
18427,14807
18428,17610
18429,14237
18430,10989
18431,33689
18432,21487
18433,35002
18434,8880
18435,30546
18436,28954
18437,28868
18438,15314
18439,32064
18440,34464
18441,34715
18442,17230
18443,960
18444,22550
18445,5974
18446,34946
18447,23277
18448,18856
18449,18076
18450,16845
18451,23759
18452,5248
18453,27344
18454,28453
18455,9307
18456,1410
18457,7040
18458,33306
18459,7416
18460,30816
18461,27059
18462,13229
18463,33200
18464,120
18465,34598
18466,28854
18467,24719
18468,30629
18469,5898
18470,10316
18471,2751
18472,34743
18473,33510
18474,2377
18475,6153
18476,34533
18477,11030
18478,22706
18479,34391
18480,34071
18481,7382
18482,26944
18483,32295
18484,22321
18485,25151
18486,23388
18487,33611
18488,28781
18489,14377
18490,31262
18491,16456
18492,23979
18493,33471
18494,20594
18495,34839
18496,30861
18497,6991
18498,27120
18499,22661
18500,23111
18501,33355
18502,22671
18503,1881
18504,32766
18505,21829
18506,25347
18507,23437
18508,1533
18509,29369
18510,32026
18511,28404
18512,21769
18513,9772
18514,6444
18515,7462
18516,30425
18517,664
18518,22391
18519,27413
18520,19617
18521,33026
18522,30211
18523,10963
18524,30659
18525,31230
18526,20273
18527,28250
18528,23362
18529,2807
18530,26616
18531,13426
18532,133
18533,30430
18534,14197
18535,28875
18536,1501
18537,33588
18538,26458
18539,24350
18540,33736
18541,15890
18542,26999
18543,33167
18544,33777
18545,34209
18546,21590
18547,26452
18548,25992
18549,13932
18550,9011
18551,23022
18552,29056
18553,9343
18554,31327
18555,20579
18556,1292
18557,33438
18558,27015
18559,26879
18560,32468
18561,11747
18562,814
18563,1364
18564,27716
18565,21605
18566,30585
18567,30354
18568,16111
18569,17826
18570,16498
18571,22980
18572,13954
18573,29021
18574,22538
18575,18926
18576,33166
18577,4398
18578,5170
18579,33182
18580,23332
18581,7031
18582,6933
18583,1215
18584,32784
18585,29419
18586,31892
18587,33879
18588,14925
18589,28079
18590,11137
18591,14925
18592,32147
18593,29026
18594,34825
18595,24122
18596,13295
18597,20074
18598,32350
18599,34813
18600,30659
18601,30852
18602,7973
18603,32678
18604,34204
18605,30984
18606,27422
18607,24917
18608,9293
18609,34285
18610,3695
18611,24154
18612,1346
18613,34884
18614,26325
18615,7918
18616,22960
18617,15280
18618,30433
18619,27779
18620,30004
18621,11587
18622,29421
18623,24428
18624,4574
18625,33809
18626,30564
18627,23093
18628,22754
18629,30883
18630,3252
18631,27164
18632,6438
18633,31486
18634,34393
18635,4530
18636,18268
18637,29078
18638,33976
18639,21778
18640,20728
18641,15499
18642,31862
18643,27280
18644,26703
18645,19604
18646,13920
18647,31431
18648,26944
18649,13445
18650,17236
18651,23374
18652,1054
18653,27366
18654,26903
18655,7736
18656,19131
18657,18894
18658,22917
18659,19139
18660,22852
18661,10740
18662,27025
18663,24193
18664,20045
18665,34516
18666,16556
18667,705
18668,611
18669,10493
18670,26605
18671,2454
18672,27381
18673,33043
18674,4138
18675,2607
18676,29537
18677,29761
18678,34350
18679,5952
18680,22043
18681,9732
18682,11449
18683,15061
18684,34682
18685,18643
18686,11765
18687,24434
18688,23507
18689,18478
18690,873
18691,35033
18692,33759
18693,24524
18694,33780
18695,20528
18696,10030
18697,26385
18698,23766
18699,27962
18700,16500
18701,16663
18702,14311
18703,29744
18704,5117
18705,30747
18706,34074
18707,21446
18708,4829
18709,23391
18710,2595
18711,28677
18712,5784
18713,22587
18714,34789
18715,29021
18716,33798
18717,13398
