user_id,item_id
9439,23068
9440,11444
9441,33189
9442,27422
9443,22397
9444,13684
9445,6321
9446,7273
9447,14946
9448,30456
9449,28809
9450,31344
9451,25065
9452,13992
9453,18890
9454,22216
9455,410
9456,29308
9457,18323
9458,30377
9459,20696
9460,7021
9461,11165
9462,8562
9463,6867
9464,5872
9465,32677
9466,2646
9467,11119
9468,14856
9469,31086
9470,20230
9471,9145
9472,14436
9473,11328
9474,28706
9475,31974
9476,24414
9477,5869
9478,21544
9479,27015
9480,33759
9481,18346
9482,16581
9483,12261
9484,12207
9485,9350
9486,27715
9487,28584
9488,32079
9489,1702
9490,1054
9491,12949
9492,17564
9493,12631
9494,30346
9495,23534
9496,13482
9497,32456
9498,29456
9499,33475
9500,19509
9501,24205
9502,11038
9503,29456
9504,13804
9505,20917
9506,18979
9507,31414
9508,18033
9509,6574
9510,27375
9511,34000
9512,33846
9513,6294
9514,16796
9515,11294
9516,19483
9517,10707
9518,385
9519,20447
9520,33543
9521,14823
9522,12446
9523,4321
9524,14725
9525,17046
9526,10077
9527,1469
9528,25098
9529,34056
9530,15090
9531,19458
9532,13902
9533,31605
9534,27142
9535,9517
9536,22132
9537,25674
9538,33256
9539,8974
9540,26858
9541,7668
9542,6135
9543,26072
9544,14964
9545,15999
9546,22060
9547,4176
9548,33365
9549,31557
9550,7026
9551,13917
9552,18488
9553,11024
9554,617
9555,25369
9556,32568
9557,8847
9558,23960
9559,14358
9560,29789
9561,138
9562,31884
9563,17153
9564,26428
9565,12772
9566,11913
9567,29373
9568,25058
9569,21288
9570,28959
9571,25211
9572,18113
9573,27215
9574,11473
9575,4711
9576,11518
9577,32453
9578,17945
9579,30606
9580,20250
9581,13669
9582,3778
9583,23631
9584,18321
9585,15268
9586,24688
9587,12583
9588,7222
9589,19075
9590,32903
9591,32189
9592,25638
9593,1744
9594,13208
9595,22410
9596,17760
9597,29988
9598,22951
9599,30197
9600,26965
9601,14681
9602,15140
9603,29454
9604,14663
9605,32711
9606,3740
9607,21302
9608,20897
9609,9587
9610,29211
9611,30081
9612,6842
9613,29780
9614,1360
9615,18013
9616,27814
9617,19630
9618,2099
9619,13506
9620,1358
9621,15898
9622,25962
9623,465
9624,15277
9625,31326
9626,9134
9627,30254
9628,2193
9629,29002
9630,10764
9631,17995
9632,14255
9633,20872
9634,21564
9635,31841
9636,15956
9637,29884
9638,31115
9639,11780
9640,24421
9641,22678
9642,32518
9643,5630
9644,32785
9645,14712
9646,362
9647,11165
9648,6639
9649,32410
9650,11002
9651,4345
9652,12122
9653,18850
9654,19110
9655,8743
9656,26279
9657,28433
9658,23210
9659,13846
9660,6393
9661,13785
9662,20483
9663,7061
9664,26184
9665,27822
9666,8408
9667,9544
9668,16638
9669,21151
9670,17028
9671,30487
9672,82
9673,10028
9674,1180
9675,9699
9676,17752
9677,17988
9678,1372
9679,19983
9680,23363
9681,19275
9682,35029
9683,20593
9684,21613
9685,25207
9686,34705
9687,1539
9688,32664
9689,11238
9690,30655
9691,16219
9692,31771
9693,32975
9694,22321
9695,18415
9696,8351
9697,33500
9698,33259
9699,5790
9700,23198
9701,28470
9702,5224
9703,13138
9704,18350
9705,9743
9706,13479
9707,23069
9708,35059
9709,11898
9710,11092
9711,23326
9712,11334
9713,23921
9714,20704
9715,29811
9716,15177
9717,32564
9718,30248
9719,27618
9720,26045
9721,4004
9722,21211
9723,30548
9724,34334
9725,10456
9726,32801
9727,6701
9728,31343
9729,26302
9730,8790
9731,10872
9732,13738
9733,29639
9734,26811
9735,5327
9736,17584
9737,12160
9738,20206
9739,21401
9740,6270
9741,17004
9742,21112
9743,18795
9744,21681
9745,18633
9746,6804
9747,34387
9748,24237
9749,2279
9750,6256
9751,25245
9752,5855
9753,32265
9754,32040
9755,4160
9756,31860
9757,11735
9758,26401
9759,7470
9760,22814
9761,1364
9762,14256
9763,3938
9764,14607
9765,24240
9766,22967
9767,346
9768,23119
9769,33643
9770,1248
9771,24505
9772,21959
9773,18672
9774,29316
9775,20484
9776,28042
9777,12621
9778,7912
9779,30880
9780,16886
9781,8891
9782,7189
9783,20926
9784,16407
9785,20345
9786,26855
9787,15516
9788,24833
9789,17220
9790,17972
9791,4979
9792,22976
9793,32083
9794,20025
9795,14615
9796,30564
9797,16255
9798,26876
9799,9220
9800,9231
9801,33892
9802,2731
9803,17951
9804,9557
9805,31494
9806,10620
9807,21052
9808,15168
9809,33775
9810,18792
9811,30247
9812,26850
9813,23492
9814,10818
9815,16826
9816,5746
9817,29877
9818,11603
9819,3697
9820,32337
9821,5962
9822,28448
9823,27050
9824,426
9825,33754
9826,5117
9827,7224
9828,3231
9829,23019
9830,34528
9831,1345
9832,16530
9833,28903
9834,12934
9835,21870
9836,281
9837,24293
9838,24406
9839,30414
9840,7091
9841,29106
9842,11430
9843,18261
9844,25949
9845,20311
9846,14106
9847,17168
9848,17121
9849,20427
9850,8853
9851,32136
9852,27282
9853,32648
9854,31486
9855,27302
9856,13588
9857,22104
9858,34786
9859,25748
9860,29717
9861,5023
9862,28002
9863,8813
9864,30982
9865,10777
9866,22084
9867,28614
9868,26398
9869,23161
9870,25685
9871,5880
9872,34574
9873,10301
9874,12094
9875,31967
9876,5099
9877,11922
9878,1776
9879,1919
9880,25335
9881,33804
9882,25516
9883,5664
9884,21315
9885,20024
9886,28127
9887,12814
9888,32856
9889,26892
9890,12491
9891,34455
9892,26217
9893,9152
9894,285
9895,23588
9896,25472
9897,24657
9898,23943
9899,31784
9900,30479
9901,21610
9902,26215
9903,25088
9904,32193
9905,28845
9906,1657
9907,34022
9908,21965
9909,4227
9910,21227
9911,7345
9912,14586
9913,17170
9914,33326
9915,27047
9916,6933
9917,4820
9918,15985
9919,22221
9920,4533
9921,32884
9922,1320
9923,34900
9924,30626
9925,27181
9926,23080
9927,25623
9928,6989
9929,15439
9930,16237
9931,9908
9932,19977
9933,14066
9934,15057
9935,26175
9936,18890
9937,30367
9938,15806
9939,17911
9940,17053
9941,25220
9942,3802
9943,4417
9944,6995
9945,21023
9946,20865
9947,20932
9948,20993
9949,19505
9950,12272
9951,12202
9952,11196
9953,21434
9954,12677
9955,2220
9956,19736
9957,34447
9958,27851
9959,18029
9960,30131
9961,6353
9962,11893
9963,12774
9964,30988
9965,2850
9966,28291
9967,31369
9968,4764
9969,9492
9970,19253
9971,21943
9972,27652
9973,32027
9974,16563
9975,27947
9976,33365
9977,28088
9978,1257
9979,10923
9980,17860
9981,12767
9982,1934
9983,34317
9984,24506
9985,22375
9986,19595
9987,5474
9988,26268
9989,4004
9990,28038
9991,27896
9992,4128
9993,916
9994,12490
9995,23972
9996,15855
9997,34039
9998,4873
9999,27242
10000,22697
10001,27726
10002,5493
10003,24524
10004,5683
10005,27654
10006,26906
10007,6477
10008,22676
10009,8558
10010,21572
10011,7746
10012,32930
10013,15714
10014,11344
10015,31907
10016,20936
10017,2788
10018,3898
10019,29183
10020,27542
10021,15136
10022,15805
10023,2774
10024,18572
10025,25208
10026,32870
10027,8360
10028,34604
10029,5171
10030,22488
10031,29412
10032,5648
10033,26102
10034,3623
10035,7422
10036,7570
10037,17656
10038,16747
10039,1735
10040,23012
10041,26196
10042,27603
10043,32071
10044,15728
10045,25337
10046,1991
10047,26244
10048,5439
10049,20965
10050,27280
10051,11928
10052,23239
10053,14977
10054,5365
10055,27686
10056,30207
10057,15018
10058,15925
10059,20353
10060,26631
10061,16573
10062,11549
10063,17656
10064,6564
10065,22690
10066,32262
10067,226
10068,6963
10069,16279
10070,14008
10071,14961
10072,20897
10073,34877
10074,16012
10075,33823
10076,32388
10077,22916
10078,32496
10079,16304
10080,26042
10081,20522
10082,31048
10083,26646
10084,30018
10085,28256
10086,24098
10087,15142
10088,12064
10089,15387
10090,8097
10091,7504
10092,14217
10093,5277
10094,6132
10095,27317
10096,24628
10097,8516
10098,22104
10099,32916
10100,16428
10101,31454
10102,30434
10103,7836
10104,16451
10105,18120
10106,3678
10107,1415
10108,22047
10109,25166
10110,28640
10111,27879
10112,30449
10113,20478
10114,6987
10115,19165
10116,14207
10117,7394
10118,5930
10119,18416
10120,27449
10121,16802
10122,12678
10123,21667
10124,34001
10125,13908
10126,29208
10127,26955
10128,14219
10129,3698
10130,23168
10131,28204
10132,7781
10133,32584
10134,34650
10135,18619
10136,2669
10137,1113
10138,25907
10139,1352
10140,31204
10141,27330
10142,30115
10143,28603
10144,29973
10145,11384
10146,32116
10147,31005
10148,7578
10149,18404
10150,11249
10151,23960
10152,32520
10153,3436
10154,32400
10155,20455
10156,21623
10157,9128
10158,10814
10159,22653
10160,23728
10161,29275
10162,19736
10163,25173
10164,27313
10165,3567
10166,5610
10167,18600
10168,20858
10169,28371
10170,17680
10171,6763
10172,31041
10173,17004
10174,16747
10175,26593
10176,34048
10177,29287
10178,25142
10179,34377
10180,5195
10181,24751
10182,31070
10183,34978
10184,10314
10185,19645
10186,23767
10187,34189
10188,8644
10189,33218
10190,3248
10191,6418
10192,26554
10193,2577
10194,2260
10195,23628
10196,12083
10197,11278
10198,4484
10199,33802
10200,11028
10201,31073
10202,27625
10203,35079
10204,27154
10205,4391
10206,31433
10207,30492
10208,32741
10209,10306
10210,34336
10211,2862
10212,16943
10213,3755
10214,2347
10215,6310
10216,29689
10217,21703
10218,27825
10219,26398
10220,15689
10221,13179
10222,19188
10223,27650
10224,21854
10225,33323
10226,3327
10227,28810
10228,10998
10229,1642
10230,24386
10231,9903
10232,30724
10233,11430
10234,12324
10235,28709
10236,13666
10237,25555
10238,14335
10239,17568
10240,31201
10241,25150
10242,33283
10243,33251
10244,11786
10245,4650
10246,20482
10247,4437
10248,10568
10249,10611
10250,25392
10251,11798
10252,14999
10253,10000
10254,30047
10255,27644
10256,23543
10257,22652
10258,3545
10259,33077
10260,31920
10261,7966
10262,14825
10263,27300
10264,10637
10265,25255
10266,33511
10267,32138
10268,2675
10269,14761
10270,26383
10271,20026
10272,26309
10273,21951
10274,26584
10275,32704
10276,14332
10277,34743
10278,27879
10279,8918
10280,11318
10281,34872
10282,3643
10283,28522
10284,16632
10285,3849
10286,10490
10287,24069
10288,28843
10289,24687
10290,191
10291,27364
10292,4920
10293,11014
10294,17364
10295,688
10296,24378
10297,13397
10298,3420
10299,11566
10300,1011
10301,16956
10302,21432
10303,9142
10304,28825
10305,19909
10306,25420
10307,35067
10308,33280
10309,33870
10310,9073
10311,2304
10312,6299
10313,34472
10314,30122
10315,28273
10316,10725
10317,25148
10318,33222
10319,9631
10320,16064
10321,14061
10322,17195
10323,21201
10324,28903
10325,31592
10326,25918
10327,4803
10328,12055
10329,6964
10330,10483
10331,31895
10332,4440
10333,33576
10334,22723
10335,16029
10336,9639
10337,1671
10338,5113
10339,25078
10340,17192
10341,23250
10342,32593
10343,32675
10344,12862
10345,16166
10346,16552
10347,29177
10348,26611
10349,25792
10350,23574
10351,22520
10352,24738
10353,22818
10354,17124
10355,31062
10356,17758
10357,2706
10358,18692
10359,9235
10360,33138
10361,33262
10362,17583
10363,9589
10364,15911
10365,31849
10366,28450
10367,10025
10368,16059
10369,6251
10370,19651
10371,6003
10372,33802
10373,22084
10374,19159
10375,11729
10376,29666
10377,18615
10378,3064
10379,12272
10380,28922
10381,3571
10382,12867
10383,21631
10384,3455
10385,24047
10386,16776
10387,18667
10388,10676
10389,7445
10390,26555
10391,29818
10392,2669
10393,7758
10394,34691
10395,30610
10396,15710
10397,14398
10398,21701
10399,18307
10400,21670
10401,8659
10402,24998
10403,31617
10404,15209
10405,27214
10406,14425
10407,8328
10408,11677
10409,13857
10410,25476
10411,28094
10412,21039
10413,10378
10414,3576
10415,3838
10416,14945
10417,24619
10418,23489
10419,7026
10420,30781
10421,32945
10422,5903
10423,13470
10424,12559
10425,22186
10426,20589
10427,3980
10428,34194
10429,4675
10430,31702
10431,24192
10432,3319
10433,25063
10434,13667
10435,18212
10436,15516
10437,18536
10438,6231
10439,11082
10440,1152
10441,19736
10442,10998
10443,34582
10444,23099
10445,17529
10446,5163
10447,1915
10448,27516
10449,12673
10450,26784
10451,14216
10452,24587
10453,31551
10454,24504
10455,22562
10456,33225
10457,24099
10458,33564
10459,6849
10460,22310
10461,25792
10462,27366
10463,29211
10464,11071
10465,9830
10466,30905
10467,11909
10468,17452
10469,25253
10470,26280
10471,21290
10472,13979
10473,622
10474,6555
10475,3162
10476,18121
10477,32043
10478,21298
10479,21708
10480,17656
10481,22878
10482,30866
10483,26689
10484,15167
10485,34784
10486,30267
10487,27648
10488,1567
10489,3972
10490,18735
10491,20712
10492,5949
10493,33236
10494,19987
10495,16655
10496,24004
10497,20273
10498,30145
10499,16244
10500,7541
10501,12461
10502,31943
10503,20647
10504,13089
10505,5764
10506,4665
10507,6244
10508,13810
10509,8173
10510,31162
10511,2718
10512,16172
10513,5590
10514,12023
10515,18171
10516,18506
10517,11043
10518,25574
10519,30683
10520,26335
10521,16681
10522,19907
10523,11357
10524,18679
10525,16647
10526,28084
10527,17420
10528,29258
10529,4202
10530,16535
10531,1555
10532,14900
10533,32113
10534,25245
10535,31256
10536,29164
10537,13846
10538,23914
10539,25945
10540,8999
10541,24880
10542,8363
10543,34007
10544,14964
10545,18909
10546,904
10547,5020
10548,13373
10549,19600
10550,934
10551,22228
10552,22043
10553,12852
10554,15516
10555,2941
10556,27496
10557,18819
10558,23809
10559,18029
10560,25801
10561,4301
10562,23699
10563,17373
10564,20952
10565,28767
10566,19426
10567,23231
10568,19163
10569,8887
10570,17956
10571,14775
10572,32251
10573,29327
10574,19090
10575,9153
10576,30771
10577,30053
10578,1217
10579,19982
10580,10951
10581,31119
10582,17656
10583,30250
10584,33896
10585,8104
10586,23889
10587,1366
10588,572
10589,29271
10590,10949
10591,2413
10592,15167
10593,31350
10594,13022
10595,20874
10596,29017
10597,6395
10598,34196
10599,10277
10600,4172
10601,32514
10602,27320
10603,19082
10604,14704
10605,33826
10606,5616
10607,7542
10608,3765
10609,34058
10610,21225
10611,15756
10612,29609
10613,34784
10614,21170
10615,24881
10616,17074
10617,30260
10618,26918
10619,19492
10620,2916
10621,7079
10622,2037
10623,28814
10624,9059
10625,24779
10626,11315
10627,20957
10628,11943
10629,27802
10630,34137
10631,4788
10632,33320
10633,31405
10634,20252
10635,23591
10636,17001
10637,3325
10638,27667
10639,29600
10640,27164
10641,9307
10642,23194
10643,31863
10644,14277
10645,12593
10646,26960
10647,6111
10648,13129
10649,22335
10650,13129
10651,3475
10652,2494
10653,8238
10654,23244
10655,12996
10656,27556
10657,6324
10658,21749
10659,11526
10660,14103
10661,1040
10662,12702
10663,33864
10664,27512
10665,20250
10666,21248
10667,20097
10668,15937
10669,12108
10670,18415
10671,29879
10672,23118
10673,30698
10674,22898
10675,23952
10676,3505
10677,28578
10678,2736
10679,11961
10680,13681
10681,9260
10682,18711
10683,16658
10684,336
10685,28026
10686,12269
10687,11029
10688,10994
10689,18774
10690,31367
10691,31895
10692,30781
10693,7513
10694,13165
10695,7161
10696,1364
10697,26334
10698,27473
10699,26459
10700,23748
10701,21926
10702,8797
10703,2454
10704,12332
10705,11
10706,21800
10707,18978
10708,22951
10709,24430
10710,8931
10711,3839
10712,27826
10713,20222
10714,11160
10715,28567
10716,25439
10717,4935
10718,18935
10719,32539
10720,23278
10721,25750
10722,21201
10723,6974
10724,32546
10725,14826
10726,18998
10727,18321
10728,17858
10729,8112
10730,9755
10731,5957
10732,25724
10733,8847
10734,28490
10735,30064
10736,25098
10737,29463
10738,21205
10739,21778
10740,20412
10741,735
10742,28468
10743,24594
10744,23555
10745,6394
10746,34957
10747,417
10748,5120
10749,20857
10750,20444
10751,9523
10752,24830
10753,32938
10754,34705
10755,29951
10756,23748
10757,22900
10758,12790
10759,19796
10760,8836
10761,28463
10762,19140
10763,31000
10764,14598
10765,15935
10766,4808
10767,17276
10768,18600
10769,8373
10770,19796
10771,33288
10772,19173
10773,34933
10774,1668
10775,5200
10776,30615
10777,11775
10778,18883
10779,33767
10780,27382
10781,17723
10782,14061
10783,3434
10784,22825
10785,5394
10786,24069
10787,19796
10788,31944
10789,22724
10790,28950
10791,14791
10792,2309
10793,442
10794,19960
10795,18654
10796,255
10797,12382
10798,24813
10799,12528
10800,34887
10801,11933
10802,31819
10803,30676
10804,19127
10805,34624
10806,2611
10807,30301
10808,16061
10809,28066
10810,17305
10811,20207
10812,13270
10813,29274
10814,3727
10815,7135
10816,26269
10817,25423
10818,17322
10819,21357
10820,35058
10821,6023
10822,1416
10823,10492
10824,30225
10825,4206
10826,9612
10827,28274
10828,17722
10829,30442
10830,24566
10831,34504
10832,1904
10833,3514
10834,16938
10835,1517
10836,8188
10837,8456
10838,5604
10839,27901
10840,18760
10841,23818
10842,2391
10843,18186
10844,24252
10845,19525
10846,10733
10847,32927
10848,14479
10849,33393
10850,33160
10851,32521
10852,32797
10853,3778
10854,32275
10855,32547
10856,21676
10857,23740
10858,24481
10859,29218
10860,24566
10861,10329
10862,34233
10863,23669
10864,1464
10865,4072
10866,15838
10867,34998
10868,26100
10869,14329
10870,9988
10871,6038
10872,8715
10873,1294
10874,21839
10875,28017
10876,29109
10877,32797
10878,2725
10879,18566
10880,24673
10881,27564
10882,29061
10883,17986
10884,30593
10885,17139
10886,23960
10887,16141
10888,15599
10889,26016
10890,31895
10891,29688
10892,23641
10893,31887
10894,12140
10895,22594
10896,350
10897,30659
10898,34374
10899,29881
10900,15936
10901,34357
10902,9129
10903,25730
10904,21686
10905,19292
10906,6424
10907,6670
10908,32147
10909,28170
10910,21401
10911,1557
10912,22618
10913,19074
10914,8999
10915,1655
10916,28006
10917,29059
10918,29207
10919,31147
10920,15707
10921,1587
10922,5751
10923,9249
10924,17094
10925,15806
10926,5237
10927,14597
10928,8476
10929,27703
10930,24520
10931,22079
10932,13653
10933,17320
10934,6514
10935,9076
10936,15357
10937,4172
10938,22965
10939,21679
10940,24681
10941,31775
10942,11775
10943,10902
10944,2521
10945,28408
10946,17656
10947,23422
10948,21681
10949,8836
10950,15926
10951,32264
10952,12466
10953,34704
10954,12921
10955,17821
10956,34681
10957,8786
10958,24086
10959,144
10960,24209
10961,31931
10962,20482
10963,25194
10964,26818
10965,14127
10966,12078
10967,15650
10968,33801
10969,23396
10970,33134
10971,25648
10972,32923
10973,8193
10974,14903
10975,32147
10976,27544
10977,9279
10978,23191
10979,29757
10980,30886
10981,14970
10982,32025
10983,15047
10984,24769
10985,26437
10986,26734
10987,30271
10988,14964
10989,11506
10990,6769
10991,11555
10992,19863
10993,870
10994,17416
10995,32946
10996,24103
10997,3728
10998,2347
10999,33945
11000,32193
11001,2226
11002,9307
11003,8468
11004,34527
11005,33049
11006,24185
11007,14595
11008,7028
11009,7653
11010,22834
11011,1915
11012,27321
11013,904
11014,30486
11015,26042
11016,24763
11017,16683
11018,8010
11019,20530
11020,30865
11021,16221
11022,27979
11023,14477
11024,3670
11025,25129
11026,1647
11027,1460
11028,26735
11029,30763
11030,14014
11031,33625
11032,19011
11033,15469
11034,23380
11035,23152
11036,22625
11037,33231
11038,969
11039,30511
11040,5046
11041,22153
11042,11910
11043,21224
11044,13960
11045,26736
11046,33744
11047,1242
11048,29406
11049,17967
11050,14549
11051,27472
11052,21683
11053,13581
11054,33043
11055,22210
11056,10650
11057,9468
11058,5911
11059,21151
11060,15158
11061,27907
11062,15238
11063,16302
11064,1936
11065,31151
11066,34352
11067,19683
11068,11165
11069,22513
11070,12261
11071,29715
11072,1435
11073,13017
11074,21801
11075,19330
11076,20478
11077,16385
11078,33173
11079,15772
11080,31752
11081,3756
11082,20777
11083,28347
11084,11359
11085,13489
11086,13481
11087,26723
11088,14452
11089,14324
11090,6038
11091,17035
11092,15243
11093,30017
11094,25677
11095,32205
11096,29211
11097,34527
11098,21831
11099,4529
11100,30353
11101,8545
11102,3602
11103,5167
11104,26000
11105,6142
11106,32660
11107,12525
11108,29718
11109,33647
11110,22141
11111,1642
11112,32757
11113,27462
11114,11510
11115,18338
11116,19051
11117,7068
11118,29680
11119,18047
11120,21415
11121,16141
11122,32651
11123,30876
11124,10870
11125,21691
11126,33183
11127,4348
11128,13944
11129,14066
11130,28099
11131,8573
11132,7911
11133,647
11134,24994
11135,21541
11136,29881
11137,19333
11138,20464
11139,19977
11140,10326
11141,4146
11142,32370
11143,26737
11144,6617
11145,13561
11146,32524
11147,5552
11148,4361
11149,34510
11150,3955
11151,15748
11152,1357
11153,1072
11154,20650
11155,8550
11156,3368
11157,4925
11158,16160
11159,33114
11160,31263
11161,13440
11162,30660
11163,27460
11164,245
11165,18369
11166,10421
11167,29513
11168,6646
11169,31371
11170,27331
11171,6903
11172,10050
11173,28824
11174,19296
11175,23158
11176,743
11177,966
11178,2089
11179,24967
