user_id,item_id
9169,11940
9170,1667
9171,795
9172,6882
9173,12323
9174,17698
9175,17915
9176,11639
9177,17410
9178,14114
9179,12806
9180,4191
9181,4691
9182,9940
9183,12390
9184,20750
9185,20841
9186,11441
9187,7218
9188,10560
9189,12390
9190,10809
9191,2250
9192,5749
9193,10849
9194,21046
9195,15477
9196,22387
9197,16123
9198,14570
9199,1188
9200,11783
9201,1220
9202,13721
9203,13875
9204,11829
9205,251
9206,7589
9207,20203
9208,22008
9209,625
9210,4227
9211,12902
9212,5646
9213,11840
9214,20633
9215,11835
9216,10881
9217,10679
9218,3009
9219,11938
9220,8021
9221,19148
9222,15723
9223,778
9224,21912
9225,18874
9226,19378
9227,18636
9228,13938
9229,6174
9230,20576
9231,18536
9232,20373
9233,20157
9234,9039
9235,19384
9236,21895
9237,22943
9238,8235
9239,2929
9240,9443
9241,22815
9242,17910
9243,12634
9244,20877
9245,2256
9246,6993
9247,13954
9248,363
9249,21403
9250,454
9251,2931
9252,7802
9253,16562
9254,717
9255,12980
9256,2012
9257,8679
9258,10504
9259,14223
9260,17008
9261,15844
9262,17616
9263,19714
9264,21526
9265,68
9266,4235
9267,3368
9268,7399
9269,14788
9270,11382
9271,18453
9272,21798
9273,11110
9274,10532
9275,17663
9276,3522
9277,10183
9278,7193
9279,9404
9280,9910
9281,22445
9282,13501
9283,16281
9284,10640
9285,15363
9286,19587
9287,20199
9288,4842
9289,13001
9290,576
9291,1112
9292,12621
9293,17656
9294,13973
9295,13007
9296,5256
9297,7255
9298,17291
9299,5602
9300,1612
9301,6684
9302,6679
9303,1934
9304,13305
9305,10007
9306,7470
9307,16312
9308,16908
9309,3024
9310,14395
9311,5187
9312,21715
9313,9847
9314,9262
9315,21869
9316,9455
9317,12196
9318,1376
9319,18079
9320,14368
9321,6109
9322,12433
9323,15545
9324,8208
9325,12135
9326,14216
9327,13287
9328,20302
9329,8935
9330,15703
9331,16559
9332,7609
9333,2773
9334,3162
9335,10459
9336,6725
9337,717
9338,2970
9339,11162
9340,9589
9341,17741
9342,18576
9343,9681
9344,5039
9345,17089
9346,10618
9347,7442
9348,19489
9349,3418
9350,21266
9351,894
9352,1626
9353,13085
9354,15113
9355,2663
9356,20983
9357,11934
9358,9960
9359,13312
9360,12721
9361,11747
9362,14736
9363,13414
9364,13333
9365,12762
9366,21934
9367,10129
9368,9756
9369,4410
9370,9348
9371,4730
9372,20936
9373,10681
9374,12429
9375,4671
9376,5194
9377,6072
9378,13384
9379,19268
9380,13874
9381,16497
9382,5410
9383,11944
9384,9703
9385,21017
9386,6721
9387,11368
9388,2277
9389,22421
9390,22024
9391,5903
9392,4983
9393,21650
9394,18431
9395,20137
9396,565
9397,4113
9398,19431
9399,15837
9400,1214
9401,1339
9402,3213
9403,11517
9404,16859
9405,19057
9406,19714
9407,4059
9408,15369
9409,20991
9410,17699
9411,2487
9412,9751
9413,16793
9414,3749
9415,12889
9416,20299
9417,155
9418,21777
9419,15623
9420,3120
9421,6706
9422,15085
9423,19744
9424,386
9425,10622
9426,18268
9427,22572
9428,19531
9429,18140
9430,1010
9431,7411
9432,5686
9433,11123
9434,2536
9435,519
9436,14596
9437,14776
9438,15855
9439,12803
9440,4662
9441,10996
9442,8311
9443,5780
9444,11206
9445,764
9446,22150
9447,3269
9448,18329
9449,129
9450,15478
9451,22436
9452,21901
9453,3368
9454,6599
9455,3691
9456,11396
9457,22413
9458,21944
9459,3762
9460,21201
9461,8163
9462,21500
9463,7838
9464,2087
9465,5079
9466,22301
9467,803
9468,14824
9469,22942
9470,14205
9471,3995
9472,8408
9473,10638
9474,14400
9475,21758
9476,12500
9477,13360
9478,10491
9479,5323
9480,11120
9481,8172
9482,11278
9483,1013
9484,13692
9485,10792
9486,17223
9487,21979
9488,12838
9489,18322
9490,17546
9491,22205
9492,11930
9493,2002
9494,406
9495,21625
9496,8867
9497,783
9498,803
9499,6156
9500,4665
9501,5724
9502,10655
9503,21460
9504,11774
9505,22398
9506,21217
9507,19009
9508,22406
9509,11149
9510,11085
9511,14173
9512,959
9513,13932
9514,22075
9515,18045
9516,10187
9517,14613
9518,18091
9519,9582
9520,7882
9521,15444
9522,11412
9523,13401
9524,18635
9525,10934
9526,13907
9527,5707
9528,15475
9529,19724
9530,10444
9531,15473
9532,10000
9533,9349
9534,22962
9535,19621
9536,8463
9537,22909
9538,11614
9539,508
9540,21894
9541,7739
9542,17345
9543,15411
9544,16229
9545,5300
9546,21537
9547,16398
9548,22607
9549,6727
9550,14547
9551,5230
9552,11342
9553,14837
9554,22440
9555,1712
9556,12911
9557,7738
9558,3988
9559,9388
9560,12426
9561,7401
9562,2815
9563,6993
9564,17202
9565,20311
9566,6197
9567,16973
9568,18479
9569,18275
9570,10506
9571,3599
9572,8569
9573,20844
9574,10212
9575,4974
9576,6681
9577,9560
9578,10377
9579,7182
9580,18197
9581,8994
9582,18119
9583,22782
9584,8530
9585,12487
9586,11234
9587,15997
9588,6208
9589,7704
9590,14271
9591,18283
9592,15444
9593,6369
9594,5593
9595,169
9596,12101
9597,12118
9598,12242
9599,22446
9600,1696
9601,15162
9602,2649
9603,14446
9604,10367
9605,2515
9606,19829
9607,9794
9608,9972
9609,18893
9610,743
9611,20723
9612,8475
9613,17952
9614,1206
9615,9543
9616,8394
9617,9661
9618,717
9619,7542
9620,9293
9621,14683
9622,17544
9623,17808
9624,416
9625,3130
9626,10254
9627,19912
9628,21599
9629,21742
9630,11381
9631,21643
9632,14855
9633,16151
9634,15218
9635,8162
9636,7276
9637,251
9638,12517
9639,8388
9640,12166
9641,12497
9642,17180
9643,21523
9644,11564
9645,7027
9646,10722
9647,2395
9648,6280
9649,7871
9650,4641
9651,12320
9652,14007
9653,9388
9654,16945
9655,19739
9656,16914
9657,1
9658,2075
9659,9597
9660,3160
9661,17094
9662,19465
9663,15629
9664,18570
9665,8284
9666,14386
9667,9644
9668,12720
9669,10491
9670,3631
9671,19101
9672,790
9673,1393
9674,1358
9675,4477
9676,20731
9677,22051
9678,14446
9679,20592
9680,17343
9681,8834
9682,10349
9683,20349
9684,20692
9685,13322
9686,21027
9687,13024
9688,15678
9689,7069
9690,281
9691,4467
9692,11252
9693,9332
9694,16349
9695,9943
9696,3622
9697,13582
9698,5088
9699,5110
9700,20724
9701,22796
9702,21207
9703,6123
9704,1013
9705,21885
9706,6554
9707,10266
9708,3539
9709,6420
9710,3624
9711,22375
9712,10374
9713,13514
9714,3715
9715,6495
9716,8470
9717,13048
9718,14767
9719,19674
9720,20577
9721,12230
9722,4820
9723,9342
9724,7073
9725,21152
9726,3626
9727,8276
9728,6197
9729,14306
9730,18453
9731,12815
9732,22139
9733,9332
9734,9967
9735,6723
9736,2494
9737,20555
9738,2515
9739,21522
9740,213
9741,1318
9742,3668
9743,5203
9744,7639
9745,13072
9746,12255
9747,6926
9748,19903
9749,6434
9750,9448
9751,14553
9752,17018
9753,15851
9754,19423
9755,21590
9756,5591
9757,14446
9758,19620
9759,21202
9760,12230
9761,8431
9762,653
9763,17365
9764,16274
9765,10114
9766,9798
9767,4371
9768,22166
9769,11255
9770,8072
9771,21800
9772,8957
9773,12943
9774,2538
9775,18116
9776,6844
9777,22649
9778,21914
9779,16904
9780,18660
9781,7274
9782,6453
9783,20583
9784,13287
9785,13287
9786,2309
9787,13420
9788,13612
9789,18069
9790,1152
9791,14635
9792,14988
9793,6145
9794,11555
9795,10579
9796,16650
9797,14099
9798,8303
9799,6157
9800,3556
9801,15377
9802,7347
9803,14581
9804,5495
9805,15386
9806,16360
9807,14484
9808,14423
9809,14215
9810,18847
9811,11649
9812,8175
9813,3077
9814,1003
9815,5531
9816,6777
9817,1465
9818,14319
9819,14995
9820,8559
9821,4497
9822,9429
9823,1794
9824,20869
9825,3108
9826,1956
9827,3899
9828,4427
9829,4425
9830,8276
9831,556
9832,14078
9833,8674
9834,12327
9835,19726
9836,21650
9837,3010
9838,19515
9839,17709
9840,6633
9841,521
9842,20533
9843,16609
9844,765
9845,16293
9846,22177
9847,6835
9848,20668
9849,14004
9850,19019
9851,4834
9852,9725
9853,15250
9854,8431
9855,4751
9856,22440
9857,6137
9858,16263
9859,14520
9860,15494
9861,22417
9862,4923
9863,17537
9864,10329
9865,10932
9866,8121
9867,12065
9868,8229
9869,14458
9870,12935
9871,3527
9872,8414
9873,6055
9874,2723
9875,1882
9876,10863
9877,4534
9878,16578
9879,7857
9880,4155
9881,17528
9882,1613
9883,13042
9884,616
9885,22368
9886,21830
9887,720
9888,18210
9889,18119
9890,21637
9891,18717
9892,18992
9893,1241
9894,5504
9895,13874
9896,9056
9897,15435
9898,13051
9899,3707
9900,10799
9901,749
9902,6856
9903,13360
9904,11778
9905,9564
9906,4803
9907,20828
9908,17853
9909,15165
9910,789
9911,16784
9912,2492
9913,9386
9914,7895
9915,22277
9916,2773
9917,19626
9918,14572
9919,20189
9920,12919
9921,22847
9922,10312
9923,13467
9924,11471
9925,249
9926,6867
9927,12965
9928,7515
9929,12230
9930,22606
9931,8064
9932,8837
9933,5787
9934,9456
9935,8021
9936,13693
9937,565
9938,3173
9939,9249
9940,14647
9941,1339
9942,19033
9943,690
9944,22718
9945,13159
9946,13701
9947,10577
9948,20936
9949,11878
9950,19953
9951,14385
9952,10445
9953,20067
9954,2147
9955,4724
9956,3488
9957,22725
9958,17391
9959,16283
9960,12754
9961,13389
9962,5261
9963,6810
9964,17668
9965,15147
9966,16854
9967,15011
9968,16160
9969,15593
9970,8908
9971,3730
9972,5775
9973,3767
9974,13697
9975,7382
9976,3412
9977,16952
9978,13721
9979,14731
9980,13970
9981,20873
9982,7374
9983,11588
9984,21820
9985,1536
9986,4002
9987,13552
9988,2658
9989,21
9990,593
9991,9625
9992,14400
9993,7568
9994,19559
9995,14935
9996,7919
9997,12433
9998,11941
9999,4068
10000,7233
10001,2649
10002,14061
10003,9093
10004,21526
10005,3453
10006,12558
10007,12037
10008,8288
10009,588
10010,19524
10011,15727
10012,10847
10013,5279
10014,1253
10015,22625
10016,19126
10017,373
10018,13617
10019,17818
10020,9784
10021,3633
10022,18191
10023,17721
10024,21993
10025,17895
10026,6899
10027,16662
10028,6798
10029,13287
10030,19952
10031,2045
10032,11737
10033,12955
10034,21251
10035,8316
10036,10895
10037,20210
10038,13754
10039,8008
10040,22912
10041,8481
10042,20647
10043,2409
10044,19023
10045,5509
10046,9051
10047,15548
10048,12468
10049,8568
10050,4902
10051,19005
10052,9216
10053,17803
10054,14385
10055,8823
10056,11255
10057,6849
10058,6234
10059,21680
10060,1915
10061,4857
10062,3892
10063,12935
10064,21911
10065,14560
10066,7787
10067,8217
10068,18191
10069,17205
10070,3086
10071,3624
10072,19388
10073,7442
10074,10910
10075,12064
10076,17768
10077,10734
10078,3413
10079,8957
10080,13918
10081,19432
10082,9050
10083,19085
10084,12644
10085,17643
10086,13013
10087,15177
10088,16293
10089,13010
10090,9305
10091,12688
10092,2425
10093,11840
10094,1092
10095,20509
10096,8877
10097,11720
10098,16066
10099,3730
10100,803
10101,19011
10102,9125
10103,5697
10104,13829
10105,13998
10106,9264
10107,13068
10108,1381
10109,5455
10110,13513
10111,8276
10112,5411
10113,4484
10114,20799
10115,5458
10116,16453
10117,816
10118,13916
10119,20232
10120,112
10121,6768
10122,16522
10123,15474
10124,12325
10125,21557
10126,17679
10127,711
10128,6554
10129,17339
10130,11364
10131,10594
10132,8182
10133,22766
10134,22350
10135,13746
10136,17518
10137,15998
10138,5824
10139,7400
10140,7399
10141,1908
10142,2955
10143,13275
10144,19514
10145,20607
10146,2836
10147,21068
10148,8863
10149,21002
10150,9917
10151,1741
10152,6882
10153,6992
10154,20888
10155,21622
10156,17631
10157,17155
10158,1739
10159,5107
10160,11912
10161,6319
10162,7736
10163,19787
10164,17679
10165,3413
10166,16474
10167,16947
10168,15723
10169,15033
10170,1741
10171,5878
10172,18554
10173,1389
10174,730
10175,19904
10176,2850
10177,16289
10178,14510
10179,13954
10180,12677
10181,14316
10182,5281
10183,1233
10184,17307
10185,4420
10186,14402
10187,2109
10188,11390
10189,18648
10190,3236
10191,11291
10192,13287
10193,14115
10194,4728
10195,18670
10196,13287
10197,2874
10198,2684
10199,17244
10200,8451
10201,17910
10202,7745
10203,19466
10204,13877
10205,8411
10206,21552
10207,2887
10208,2724
10209,7920
10210,14755
10211,17863
10212,15300
10213,17903
10214,16541
10215,265
10216,22705
10217,20777
10218,12910
10219,8769
10220,14567
10221,21233
10222,22976
10223,7734
10224,6139
10225,7542
10226,4893
10227,12769
10228,17580
10229,22405
10230,9920
10231,9252
10232,20979
10233,19067
10234,16046
10235,20888
10236,8321
10237,11485
10238,12461
10239,14836
10240,5125
10241,18224
10242,7606
10243,888
10244,12536
10245,3148
10246,13182
10247,5817
10248,3502
10249,14512
10250,19166
10251,1672
10252,20193
10253,1519
10254,13533
10255,9968
10256,2821
10257,2338
10258,5370
10259,16759
10260,21279
10261,17451
10262,16046
10263,9390
10264,15826
10265,8679
10266,406
10267,13397
10268,20936
10269,6955
10270,13706
10271,2305
10272,14505
10273,7941
10274,17873
10275,3895
10276,10542
10277,9878
10278,4840
10279,22367
10280,81
10281,15733
10282,20310
10283,20504
10284,20169
10285,11002
10286,16737
10287,10491
10288,20301
10289,4403
10290,20267
10291,13053
10292,4953
10293,16979
10294,14511
10295,20373
10296,6472
10297,6931
10298,17663
10299,17854
10300,51
10301,12230
10302,20533
10303,17381
10304,13456
10305,19739
10306,6372
10307,11835
10308,21920
10309,21167
10310,7773
10311,7276
10312,11520
10313,19715
10314,919
10315,6497
10316,1148
10317,7663
10318,7121
10319,14108
10320,616
10321,5551
10322,20094
10323,18512
10324,22187
10325,16654
10326,3676
10327,3979
10328,17289
10329,22604
10330,17505
10331,1805
10332,13146
10333,1222
10334,6587
10335,15123
10336,191
10337,18313
10338,10237
10339,13072
10340,15993
10341,19240
10342,20888
10343,11530
10344,2844
10345,18855
10346,14299
10347,11125
10348,21557
10349,612
10350,21886
10351,16973
10352,11190
10353,20308
10354,14520
10355,21420
10356,238
10357,19716
10358,10789
10359,11514
10360,10227
10361,17439
10362,8001
10363,21618
10364,681
10365,1943
10366,6836
10367,7501
10368,19177
10369,17679
10370,2837
10371,20699
10372,13452
10373,720
10374,1841
10375,15198
10376,22122
10377,18818
10378,16637
10379,13224
10380,2331
10381,162
10382,2220
10383,2734
10384,15281
10385,2305
10386,12260
10387,2162
10388,21620
10389,17957
10390,17903
10391,5926
10392,6258
10393,13625
10394,6869
10395,11065
10396,11801
10397,9673
10398,7253
10399,11963
10400,22872
10401,8504
10402,3962
10403,5525
10404,13496
10405,13173
10406,6560
10407,17173
10408,15642
10409,15045
10410,21346
10411,3920
10412,812
10413,18964
10414,17636
10415,9264
10416,1293
10417,1017
10418,2904
10419,13868
10420,5105
10421,830
10422,20709
10423,243
10424,13224
10425,20223
10426,12476
10427,17830
10428,12009
10429,21936
10430,22564
10431,894
10432,16327
10433,18646
10434,11444
10435,10649
10436,21618
10437,11988
10438,19287
10439,8597
10440,3529
10441,18468
10442,14679
10443,7595
10444,88
10445,20986
10446,913
10447,4375
10448,18131
10449,13808
10450,2758
10451,6700
10452,13265
10453,22543
10454,10524
10455,8109
10456,21985
10457,12725
10458,10368
10459,18881
10460,16298
10461,2637
10462,17387
10463,7788
10464,2507
10465,22357
10466,22289
10467,465
10468,16596
10469,17237
10470,7228
10471,5699
10472,388
10473,5504
10474,18717
10475,16843
10476,19205
10477,19120
10478,13202
10479,11582
10480,2829
10481,12838
10482,15192
10483,20337
10484,10334
10485,17142
10486,8927
10487,19536
10488,19054
10489,6197
10490,21523
10491,18273
10492,15452
10493,2248
10494,1560
10495,8198
10496,3322
10497,13287
10498,11162
10499,2594
10500,1957
10501,6255
10502,14913
10503,14001
10504,13301
10505,7999
10506,16651
10507,5723
10508,8922
10509,22174
10510,18997
10511,8221
10512,8544
10513,9824
10514,4417
10515,18750
10516,8219
10517,10137
10518,1856
10519,12410
10520,5201
10521,19628
10522,14454
10523,8653
10524,454
10525,22289
10526,15283
10527,22732
10528,468
10529,14773
10530,8085
10531,21052
10532,22119
10533,18745
10534,6654
10535,6197
10536,8414
10537,22895
10538,6298
10539,10617
10540,2497
10541,19168
10542,11833
10543,18886
10544,16253
10545,17093
10546,2309
10547,6387
10548,17610
10549,9036
10550,19173
10551,7574
10552,11463
10553,11191
10554,4174
10555,5153
10556,12326
10557,11195
10558,13816
10559,18547
10560,2069
10561,15911
10562,16828
10563,1083
10564,19978
10565,12375
10566,9914
10567,9910
10568,14893
10569,14995
10570,1978
10571,15209
10572,14696
10573,10037
10574,21650
10575,13808
10576,9169
10577,16386
10578,14963
10579,18417
10580,16368
10581,13867
10582,22517
10583,733
10584,8051
10585,6150
10586,7022
10587,19155
10588,8630
10589,15692
10590,1046
10591,2357
10592,9849
10593,10003
10594,19133
10595,20936
10596,10520
10597,20769
10598,6912
10599,1349
10600,9724
10601,14416
10602,7486
10603,4677
10604,4064
10605,16965
10606,11942
10607,15460
10608,19338
10609,15346
10610,3867
10611,10237
10612,164
10613,11315
10614,17586
10615,6127
10616,19016
10617,11920
10618,17663
10619,12955
10620,12493
10621,4865
10622,16510
10623,12900
10624,7616
10625,13500
10626,3479
10627,236
10628,5349
10629,14696
10630,8121
10631,20989
10632,11090
10633,4587
10634,18663
10635,16191
10636,3148
10637,16823
10638,17445
10639,7231
10640,16155
10641,3881
10642,18189
10643,6691
10644,20302
10645,18543
10646,593
10647,16562
10648,11473
10649,12756
10650,17142
10651,5443
10652,19331
10653,10776
10654,11205
10655,22577
10656,9139
10657,1557
10658,22721
10659,13331
10660,15993
10661,21808
10662,11845
10663,7701
10664,12719
10665,11348
10666,11835
10667,9592
10668,20798
10669,6462
10670,1046
10671,15083
10672,18886
10673,21088
10674,8411
10675,9331
10676,10908
10677,18129
10678,20406
10679,7903
10680,3388
10681,15108
10682,19459
10683,5982
10684,10091
10685,9566
10686,1445
10687,12420
10688,4403
10689,22005
10690,3184
10691,13481
10692,9664
10693,16142
10694,16121
10695,9370
10696,17696
10697,17154
10698,13859
10699,15337
10700,11659
10701,21454
10702,11275
10703,14819
10704,14050
10705,3466
10706,20386
10707,11790
10708,11454
10709,2079
10710,9458
10711,9032
10712,4412
10713,15698
10714,17793
10715,7069
10716,19529
10717,18631
10718,7093
10719,9878
10720,17710
10721,9654
10722,3370
10723,8277
10724,20936
10725,16810
10726,14017
10727,3749
10728,12946
10729,14600
10730,2740
10731,11786
10732,22132
10733,21013
10734,5720
10735,21976
10736,21809
10737,13578
10738,87
10739,19628
10740,19692
10741,22713
10742,15851
10743,201
10744,11820
10745,18541
10746,15438
10747,17537
10748,8071
10749,19601
10750,9718
10751,12235
10752,18210
10753,21348
10754,15618
10755,21511
10756,22703
10757,5507
10758,6663
10759,3138
10760,15993
10761,184
10762,13749
10763,17753
10764,5228
10765,2259
10766,6989
10767,18266
10768,10247
10769,12278
10770,6453
10771,16380
10772,21940
10773,8863
10774,4735
10775,12651
10776,733
10777,20862
10778,17873
10779,22943
10780,9948
10781,15375
10782,2940
10783,16126
10784,15037
10785,17584
10786,11345
10787,22028
10788,13891
10789,3920
10790,5005
10791,18292
10792,3737
10793,16715
10794,20028
10795,3506
10796,19009
10797,4962
10798,16973
10799,18592
10800,7163
10801,16004
10802,17923
10803,13496
10804,22375
10805,14467
10806,16562
10807,9036
10808,18385
10809,19984
10810,5491
10811,1964
10812,14155
10813,10594
10814,19998
10815,15495
10816,16540
10817,4842
10818,717
10819,17178
10820,21252
10821,717
10822,10254
10823,733
10824,2111
10825,690
10826,21411
10827,16461
10828,6367
10829,11502
10830,6374
10831,2409
10832,22621
10833,15615
10834,20037
10835,18062
10836,11197
10837,12923
10838,15023
10839,15598
10840,14636
10841,3556
10842,8382
10843,12458
10844,8001
10845,22130
10846,12539
10847,2047
10848,1605
10849,4735
10850,7640
10851,81
10852,16684
10853,8343
10854,3912
10855,22856
10856,19764
10857,5265
10858,14480
10859,4119
10860,15550
10861,7283
10862,18403
10863,20764
10864,19674
10865,1956
10866,720
10867,10814
10868,11286
10869,12115
10870,19263
10871,7066
10872,1666
10873,17707
10874,14696
10875,13459
10876,15881
10877,20331
10878,17302
10879,5785
10880,14881
10881,10377
10882,9915
10883,13189
10884,18140
10885,10878
10886,20913
10887,586
10888,15798
10889,1481
10890,7276
10891,21011
10892,4842
10893,19018
10894,5231
10895,3680
10896,11179
10897,11468
10898,11813
10899,4933
10900,5363
10901,10158
10902,8209
10903,7611
10904,18698
10905,18590
10906,18058
10907,17831
10908,6992
10909,3433
10910,19466
10911,3455
10912,1747
10913,733
10914,1305
10915,12479
10916,14553
10917,9154
10918,14930
10919,11875
10920,5956
10921,21975
10922,18494
10923,2375
10924,9224
10925,7541
10926,10478
10927,18842
10928,14691
10929,14455
10930,19744
10931,15832
10932,16987
10933,6873
10934,13490
10935,17296
10936,20434
10937,12626
10938,14940
10939,14160
10940,9376
10941,15842
10942,9555
10943,993
10944,18303
10945,9368
10946,13103
10947,11668
10948,13470
10949,4985
10950,21879
10951,9809
10952,201
10953,21537
10954,15086
10955,18317
10956,1159
10957,18451
10958,4947
10959,8606
10960,21647
10961,18819
10962,3536
10963,4725
10964,21528
10965,10564
10966,3808
10967,9949
10968,3048
10969,7838
10970,9118
10971,19388
10972,14206
10973,8027
10974,12218
10975,10028
10976,3182
10977,714
10978,18227
10979,17673
10980,4058
10981,1303
10982,17237
10983,14385
10984,10785
10985,3059
10986,760
10987,12020
10988,9428
10989,6758
10990,6679
10991,2024
10992,6873
10993,17768
10994,2684
10995,19228
10996,7971
