user_id,item_id
7470,6845
7471,11394
7472,11745
7473,10028
7474,5473
7475,7475
7476,2230
7477,3789
7478,2628
7479,10244
7480,4809
7481,9392
7482,6185
7483,7958
7484,4751
7485,11403
7486,6151
7487,11017
7488,5820
7489,7108
7490,2918
7491,10070
7492,5673
7493,6717
7494,8124
7495,11826
7496,3736
7497,10794
7498,4658
7499,8707
7500,8408
7501,9738
7502,7639
7503,440
7504,10256
7505,6550
7506,9135
7507,10759
7508,11189
7509,5729
7510,7621
7511,8723
7512,11913
7513,1604
7514,12000
7515,6318
7516,5971
7517,8199
7518,5135
7519,9546
7520,2540
7521,7733
7522,1795
7523,2983
7524,583
7525,11767
7526,879
7527,10658
7528,8446
7529,1399
7530,5472
7531,2997
7532,8842
7533,7708
7534,9157
7535,6867
7536,2767
7537,11935
7538,839
7539,9503
7540,5673
7541,9404
7542,7844
7543,11371
7544,1280
7545,1518
7546,4378
7547,8736
7548,3729
7549,6677
7550,8688
7551,3294
7552,11692
7553,11665
7554,9767
7555,7540
7556,2644
7557,1243
7558,11860
7559,10788
7560,3851
7561,266
7562,6455
7563,8289
7564,11813
7565,7826
7566,9219
7567,4100
7568,8137
7569,5919
7570,11913
7571,11131
7572,10410
7573,7637
7574,5709
7575,11690
7576,6071
7577,8087
7578,7160
7579,6090
7580,5996
7581,1778
7582,5597
7583,2602
7584,2895
7585,3400
7586,8267
7587,10637
7588,10085
7589,6150
7590,2752
7591,3081
7592,11881
7593,9461
7594,11643
7595,3584
7596,8230
7597,4885
7598,11660
7599,10256
7600,10
7601,8339
7602,10865
7603,12039
7604,2271
7605,11569
7606,8637
7607,688
7608,2918
7609,5047
7610,6952
7611,6718
7612,6854
7613,8586
7614,6745
7615,9351
7616,769
7617,8261
7618,7562
7619,5859
7620,11425
7621,4338
7622,5808
7623,453
7624,1108
7625,9056
7626,7026
7627,5692
7628,7525
7629,2322
7630,6314
7631,12002
7632,10340
7633,8781
7634,8637
7635,1188
7636,6428
7637,6545
7638,10460
7639,11866
7640,4498
7641,9547
7642,67
7643,9794
7644,10391
7645,10390
7646,11954
7647,7358
7648,11540
7649,9340
7650,10227
7651,8286
7652,5187
7653,8017
7654,6317
7655,9077
7656,10351
7657,10719
7658,6526
7659,12036
7660,10412
7661,9636
7662,6035
7663,7353
7664,10416
7665,10847
7666,10693
7667,4688
7668,5934
7669,754
7670,11962
7671,11883
7672,2821
7673,6989
7674,9580
7675,11170
7676,9416
7677,6223
7678,5333
7679,6647
7680,6151
7681,11545
7682,703
7683,11909
7684,1511
7685,5261
7686,4284
7687,11751
7688,149
7689,2180
7690,11683
7691,1705
7692,11171
7693,9149
7694,11761
7695,4521
7696,9294
7697,8373
7698,6013
7699,9541
7700,7654
7701,9835
7702,1978
7703,3695
7704,5508
7705,2983
7706,11783
7707,7427
7708,3111
7709,11864
7710,9720
7711,9792
7712,5569
7713,7343
7714,6072
7715,6304
7716,1399
7717,5819
7718,10896
7719,7884
7720,8375
7721,10210
7722,6976
7723,11184
7724,6654
7725,6500
7726,544
7727,883
7728,10019
7729,5516
7730,7549
7731,5092
7732,6952
7733,11789
7734,6311
7735,3073
7736,497
7737,7436
7738,8333
7739,9304
7740,4167
7741,4204
7742,499
7743,10553
7744,9826
7745,8243
7746,12048
7747,11509
7748,7812
7749,7573
7750,8352
7751,7113
7752,10544
7753,6647
7754,10119
7755,70
7756,5499
7757,3375
7758,2118
7759,4999
7760,9584
7761,11146
7762,403
7763,7079
7764,7807
7765,8555
7766,8123
7767,9898
7768,490
7769,5185
7770,508
7771,11431
7772,11147
7773,11871
7774,9085
7775,6039
7776,6305
7777,7044
7778,2824
7779,3430
7780,2176
7781,5756
7782,10804
7783,1937
7784,6428
7785,3344
7786,8620
7787,9430
7788,6007
7789,10190
7790,9430
7791,7020
7792,501
7793,8277
7794,3772
7795,7414
7796,1666
7797,6764
7798,1219
7799,5517
7800,8668
7801,311
7802,10407
7803,258
7804,8896
7805,10416
7806,8170
7807,2219
7808,4700
7809,8787
7810,6219
7811,10688
7812,112
7813,11050
7814,10378
7815,2461
7816,2857
7817,8188
7818,10270
7819,5438
7820,3321
7821,11185
7822,1253
7823,454
7824,2754
7825,7609
7826,1889
7827,180
7828,1052
7829,2706
7830,4645
7831,1499
7832,5406
7833,1174
7834,4706
7835,10775
7836,8955
7837,10379
7838,8123
7839,11891
7840,6950
7841,2315
7842,10117
7843,441
7844,9835
7845,11606
7846,2166
7847,8028
7848,7836
7849,8489
7850,11518
7851,3935
7852,10735
7853,6694
7854,1791
7855,2676
7856,9193
7857,391
7858,1020
7859,1728
7860,10311
7861,7654
7862,3562
7863,215
7864,6976
7865,10744
7866,11533
7867,8129
7868,1505
7869,8615
7870,11360
7871,4382
7872,9251
7873,4863
7874,7836
7875,3064
7876,7113
7877,9677
7878,5287
7879,1555
7880,1125
7881,7514
7882,11574
7883,11322
7884,10528
7885,11972
7886,10728
7887,9786
7888,4486
7889,3765
7890,8031
7891,9638
7892,6966
7893,6965
7894,12036
7895,769
7896,4850
7897,2730
7898,6719
7899,2644
7900,11143
7901,8183
7902,10895
7903,3063
7904,511
7905,12048
7906,330
7907,7936
7908,9796
7909,9379
7910,11647
7911,8727
7912,8634
7913,10020
7914,4077
7915,7296
7916,9766
7917,2422
7918,7594
7919,10932
7920,5615
7921,10362
7922,6851
7923,5069
7924,11695
7925,7113
7926,1579
7927,11789
7928,2171
7929,11341
7930,2658
7931,6428
7932,8740
7933,1837
7934,9307
7935,4209
7936,9326
7937,10779
7938,1275
7939,11958
7940,11967
7941,7792
7942,9085
7943,11996
7944,4180
7945,6479
7946,2287
7947,3696
7948,12004
7949,8528
7950,4993
7951,8095
7952,6303
7953,4266
7954,6739
7955,8810
7956,6254
7957,5920
7958,9815
7959,7361
7960,1821
7961,7638
7962,8922
7963,3885
7964,7848
7965,10294
7966,5188
7967,5598
7968,8083
7969,1401
7970,10231
7971,5896
7972,4373
7973,11835
7974,693
7975,9653
7976,3036
7977,5931
7978,7670
7979,4791
7980,4852
7981,4650
7982,10186
7983,91
7984,11101
7985,6467
7986,8052
7987,2983
7988,7889
7989,5025
7990,8495
7991,3965
7992,11841
7993,4376
7994,3612
7995,10086
7996,3530
7997,5186
7998,3939
7999,11913
8000,3676
8001,8764
8002,11861
8003,3763
8004,8420
8005,10508
8006,11507
8007,10547
8008,8809
8009,4507
8010,8892
8011,12065
8012,7322
8013,11913
8014,6185
8015,11862
8016,6719
8017,7582
8018,1791
8019,11607
8020,8562
8021,7611
8022,724
8023,1330
8024,3563
8025,9209
8026,7489
8027,7081
8028,2878
8029,9300
8030,10149
8031,9285
8032,4202
8033,2469
8034,3349
8035,2155
8036,9217
8037,8230
8038,9921
8039,10185
8040,2633
8041,10376
8042,8485
8043,3483
8044,9733
8045,7521
8046,8020
8047,7817
8048,3636
8049,10021
8050,9175
8051,4693
8052,11894
8053,9256
8054,10863
8055,9464
8056,2924
8057,7298
8058,894
8059,11131
8060,3969
8061,1697
8062,5278
8063,11006
8064,11582
8065,11752
8066,2099
8067,5190
8068,7952
8069,4043
8070,6428
8071,11537
8072,3174
8073,9545
8074,2269
8075,3534
8076,11789
8077,11597
8078,9417
8079,11386
8080,8618
8081,9226
8082,11697
8083,258
8084,1828
8085,9360
8086,9074
8087,6318
8088,5017
8089,10663
8090,11205
8091,3203
8092,7562
8093,806
8094,1820
8095,10834
8096,8388
8097,11276
8098,3861
8099,2983
8100,6997
8101,3350
8102,2515
8103,3579
8104,6717
8105,6522
8106,2803
8107,1733
8108,5084
8109,7035
8110,2047
8111,3839
8112,5253
8113,9101
8114,10290
8115,10475
8116,4460
8117,11519
8118,8463
8119,5582
8120,40
8121,2470
8122,6384
8123,3738
8124,2373
8125,6940
8126,9312
8127,9546
8128,11878
8129,5302
8130,10684
8131,11879
8132,6965
8133,11422
8134,11958
8135,8111
8136,8953
8137,1980
8138,11660
8139,10602
8140,3011
8141,3324
8142,4046
8143,10385
8144,3819
8145,4575
8146,8822
8147,1583
8148,2895
8149,11635
8150,4757
8151,8528
8152,7521
8153,9857
8154,11074
8155,2819
8156,10631
8157,8983
8158,3220
8159,6804
8160,9815
8161,2743
8162,4742
8163,3296
8164,10292
8165,630
8166,8015
8167,11958
8168,4555
8169,10429
8170,4519
8171,10678
8172,6287
8173,229
8174,7397
8175,5998
8176,772
8177,1948
8178,6257
8179,11858
8180,9469
8181,11156
8182,3401
8183,5127
8184,12037
8185,1864
8186,10601
8187,6804
8188,9342
8189,10485
8190,9898
8191,3822
8192,2269
8193,3101
8194,11693
8195,9927
8196,10210
8197,3598
8198,11357
8199,10088
8200,7834
8201,9568
8202,8622
8203,8763
8204,7048
8205,8693
8206,8955
8207,2145
8208,6335
8209,11075
8210,5739
8211,11882
8212,8470
8213,11542
8214,9748
8215,6852
8216,5397
8217,10721
8218,11998
8219,10554
8220,3615
8221,8424
8222,8901
8223,683
8224,10368
8225,4500
8226,3518
8227,7779
8228,10556
8229,6230
8230,11650
8231,8727
8232,9129
8233,10021
8234,8473
8235,9471
8236,2644
8237,3534
8238,8810
8239,3385
8240,12057
8241,11475
8242,7659
8243,10554
8244,8414
8245,5342
8246,1151
8247,10222
8248,11275
8249,10554
8250,9424
8251,6581
8252,3953
8253,8727
8254,2315
8255,8955
8256,4142
8257,9619
8258,11728
8259,10328
8260,4107
8261,2374
8262,7112
8263,10909
8264,7120
8265,2216
8266,7163
8267,11401
8268,10571
8269,7113
8270,6199
8271,1799
8272,11731
8273,7349
8274,3018
8275,7678
8276,4425
8277,6554
8278,11211
8279,2880
8280,8855
8281,5404
8282,9006
8283,8538
8284,3847
8285,7132
8286,7987
8287,11421
8288,4531
8289,7342
8290,3498
8291,3567
8292,4009
8293,2430
8294,8123
8295,1222
8296,4180
8297,10293
8298,3382
8299,9203
8300,9105
8301,10390
8302,10256
8303,8177
8304,8701
8305,6719
8306,6428
8307,7765
8308,11862
8309,2266
8310,8370
8311,9337
8312,9368
8313,9619
8314,10824
8315,1083
8316,5034
8317,9438
8318,355
8319,10141
8320,12044
8321,11884
8322,4041
8323,8617
8324,8963
8325,10576
8326,7582
8327,1898
8328,11547
8329,9944
8330,5421
8331,3796
8332,4680
8333,4666
8334,5052
8335,10429
8336,897
8337,9762
8338,8955
8339,7564
8340,1063
8341,11626
8342,1552
8343,11034
8344,11225
8345,8822
8346,11487
8347,10163
8348,10183
8349,828
8350,6162
8351,6845
8352,10932
8353,10598
8354,9580
8355,4037
8356,10475
8357,6064
8358,9657
8359,10050
8360,11625
8361,12048
8362,10692
8363,8621
8364,8494
8365,7740
8366,11055
8367,3696
8368,5138
8369,9578
8370,2644
8371,2856
8372,2540
8373,899
8374,8285
8375,11765
8376,5098
8377,10653
8378,4797
8379,8378
8380,11606
8381,10510
8382,6396
8383,10987
8384,8408
8385,5125
8386,1533
8387,10505
8388,10674
8389,9817
8390,8094
8391,1411
8392,10017
8393,5917
8394,7634
8395,1485
8396,10183
8397,389
8398,1335
8399,10067
8400,4330
8401,279
8402,11362
8403,2934
8404,7100
8405,5592
8406,2171
8407,10941
8408,7586
8409,2848
8410,9211
8411,2884
8412,11198
8413,9186
8414,7526
8415,2782
8416,3763
8417,4430
8418,7723
8419,2037
8420,7867
8421,5130
8422,8267
8423,7121
8424,8922
8425,6754
8426,10541
8427,11239
8428,340
8429,11216
8430,2644
8431,4592
8432,2156
8433,9354
8434,11603
8435,11086
8436,4568
8437,10638
8438,3479
8439,4281
8440,9687
8441,4676
8442,6713
8443,8300
8444,2847
8445,2602
8446,8576
8447,10592
8448,8760
8449,6140
8450,12008
8451,110
8452,2349
8453,6282
8454,8023
8455,3482
8456,3221
8457,5660
8458,5759
8459,1137
8460,1305
8461,7944
8462,7555
8463,9441
8464,11181
8465,5008
8466,10585
8467,3192
8468,11770
8469,6632
8470,11743
8471,5019
8472,10936
8473,10298
8474,7164
8475,798
8476,706
8477,10528
8478,8139
8479,255
8480,2545
8481,7813
8482,9561
8483,10482
8484,10545
8485,3843
8486,3116
8487,6020
8488,2799
8489,7700
8490,7234
8491,9766
8492,970
8493,11035
8494,2649
8495,4804
8496,6802
8497,10514
8498,5159
8499,3358
8500,5465
8501,4155
8502,3813
8503,5799
8504,8286
8505,2720
8506,8126
8507,3904
8508,2416
8509,6485
8510,4665
8511,9801
8512,5414
8513,2935
8514,7980
8515,10795
8516,745
8517,7215
8518,1638
8519,10182
8520,11241
8521,4736
8522,5635
8523,2313
8524,5951
8525,598
8526,10678
8527,6709
8528,11849
8529,1503
8530,7046
8531,11860
8532,3780
8533,12059
8534,1066
8535,6095
8536,39
8537,1332
8538,11167
8539,266
8540,3234
8541,10218
8542,11424
8543,10224
8544,3439
8545,6399
8546,3544
8547,11662
8548,7713
8549,486
8550,215
8551,10195
8552,163
8553,7742
8554,3188
8555,82
8556,9749
8557,10123
8558,7921
8559,9510
8560,10011
8561,2800
8562,11793
8563,9193
8564,2840
8565,6719
8566,7754
8567,3297
8568,7106
8569,10149
8570,5406
8571,10892
8572,916
8573,6591
8574,4662
8575,6238
8576,7016
8577,6077
8578,8465
8579,5919
8580,7964
8581,8129
8582,11600
8583,5326
8584,11191
8585,2803
8586,7384
8587,4568
8588,8058
8589,10020
8590,11882
8591,3572
8592,7112
8593,10033
8594,1517
8595,8205
8596,1157
8597,3931
8598,7546
8599,5482
8600,8858
8601,611
8602,11552
8603,8379
8604,203
8605,10974
8606,3193
8607,8409
8608,8877
8609,5402
8610,6719
8611,6352
8612,2171
8613,10
8614,10569
8615,4180
8616,5363
8617,6401
8618,9572
8619,4513
8620,44
8621,3858
8622,6833
8623,8068
8624,11717
8625,714
8626,1075
8627,7655
8628,410
8629,8137
8630,149
8631,8648
8632,9535
8633,1922
8634,3270
8635,3800
8636,9836
8637,8201
8638,267
8639,7631
8640,2983
8641,11862
8642,6993
8643,2033
8644,11751
8645,11290
8646,4723
8647,6140
8648,7257
8649,11408
8650,4614
8651,9763
8652,11597
8653,10301
8654,944
8655,2567
8656,2182
8657,9978
8658,8140
8659,11870
8660,11545
8661,5086
8662,10909
8663,12041
8664,4266
8665,2968
8666,5556
8667,6439
8668,5773
8669,7028
8670,10151
8671,2317
8672,6434
8673,10795
8674,10446
8675,10204
8676,5340
8677,9577
8678,11961
8679,3149
8680,3866
8681,8200
8682,9834
8683,10684
8684,2807
8685,11788
8686,2433
8687,9765
8688,1212
8689,7742
8690,11106
8691,8611
8692,8287
8693,705
8694,180
8695,11555
8696,6269
8697,8230
8698,2879
8699,4827
8700,4340
8701,9619
8702,2371
8703,5926
8704,1820
8705,2918
8706,10643
8707,421
8708,1225
8709,11968
8710,6743
8711,11786
8712,5057
8713,4330
8714,6304
8715,10158
8716,8555
8717,1280
8718,3808
8719,8469
8720,5755
8721,3458
8722,11803
8723,11441
8724,8884
8725,9145
8726,2359
8727,9515
8728,10121
8729,5420
8730,9599
8731,6276
8732,7342
8733,7058
8734,5260
8735,9416
8736,787
8737,1633
8738,1053
8739,4893
8740,1650
8741,10556
8742,8532
8743,7350
8744,2918
8745,9327
8746,10694
8747,4025
8748,11190
8749,1125
8750,766
8751,4652
8752,9763
8753,4882
8754,11614
8755,2266
8756,11953
8757,8625
8758,5238
8759,10657
8760,2195
8761,2400
8762,10573
8763,8709
8764,8194
8765,2108
8766,11555
8767,9515
8768,8331
8769,10798
8770,10213
8771,6256
8772,7869
8773,9020
8774,2717
8775,11882
8776,6384
8777,10615
8778,2680
8779,1222
8780,2466
8781,5447
8782,249
8783,7152
8784,10735
8785,7879
8786,12000
8787,391
8788,4021
8789,4132
8790,7320
8791,3762
8792,4122
8793,11958
8794,2644
8795,588
8796,3910
8797,9395
8798,9910
8799,362
8800,6726
8801,7581
8802,3597
8803,447
8804,2644
8805,11682
8806,6715
8807,9495
8808,10967
8809,8109
8810,2239
8811,342
8812,848
8813,7286
8814,8551
8815,11739
8816,3129
8817,3335
8818,240
8819,7209
8820,9961
8821,7521
8822,2274
8823,12001
8824,2774
8825,1632
8826,3889
8827,6139
8828,2063
8829,7342
8830,5923
8831,9105
8832,11650
8833,8281
8834,7685
8835,458
8836,7351
8837,11562
8838,1999
8839,5237
8840,1693
8841,3171
8842,2644
8843,6458
8844,1602
8845,1724
8846,6726
8847,267
8848,3838
8849,796
8850,6538
8851,4581
8852,5583
8853,11072
8854,8555
8855,9094
8856,6034
8857,11159
8858,9275
8859,10612
8860,6632
8861,4745
8862,8927
8863,5511
8864,8859
8865,11651
8866,3353
8867,5843
8868,8727
8869,2644
8870,2150
8871,5944
8872,4872
8873,10791
8874,8060
8875,7028
8876,6080
8877,8958
8878,9108
8879,7445
8880,3208
8881,8193
8882,8291
8883,9566
8884,3464
8885,9532
8886,10419
8887,11774
8888,1550
8889,8459
8890,4741
8891,2918
8892,9534
8893,9585
8894,3233
8895,5683
8896,11861
8897,10912
8898,7477
8899,7958
8900,7971
8901,11866
8902,2096
8903,2864
8904,11822
8905,8711
8906,2407
8907,9168
8908,9919
8909,330
8910,8414
8911,693
8912,6218
8913,153
8914,10152
8915,3172
8916,5558
8917,6228
8918,2983
8919,323
8920,565
8921,10428
8922,6050
8923,2231
8924,6201
8925,5331
8926,7965
8927,7347
8928,11866
8929,7639
8930,10230
8931,3382
8932,2803
8933,6616
8934,4132
8935,6952
8936,2644
8937,1174
8938,10912
8939,11159
8940,438
8941,1903
8942,8254
8943,7584
8944,4284
8945,11623
8946,412
8947,7638
8948,4349
8949,1881
8950,2799
8951,8651
8952,8555
8953,4918
8954,8230
8955,998
8956,167
8957,11697
8958,2135
8959,8622
8960,10542
8961,11162
8962,10864
8963,10357
8964,10230
8965,6667
8966,1022
8967,4063
8968,2130
8969,11917
8970,7112
8971,11115
8972,9276
8973,11080
8974,1225
8975,2758
8976,7937
8977,2760
8978,9868
8979,8418
8980,9579
8981,3588
8982,1732
8983,6717
8984,4331
8985,1051
8986,9648
8987,5516
8988,5848
8989,8585
8990,337
8991,10569
8992,11288
8993,7411
8994,11718
8995,6273
8996,4498
8997,9642
8998,8399
8999,9823
9000,8111
9001,8622
9002,2644
9003,10149
9004,399
9005,8095
9006,10412
9007,5092
9008,8729
9009,11711
9010,5044
9011,4663
9012,8414
9013,10911
9014,6289
9015,2739
9016,10991
9017,11651
9018,9588
9019,3065
9020,3090
9021,6898
9022,7537
9023,2969
9024,11174
9025,10798
9026,2000
9027,10148
9028,8469
9029,6307
9030,2953
9031,9040
9032,4590
9033,534
9034,9781
9035,9535
9036,9083
9037,8621
9038,9817
9039,3816
9040,2516
9041,4660
9042,595
9043,2110
9044,8962
9045,11498
9046,11167
9047,1363
9048,206
9049,1219
9050,6586
9051,4180
9052,2213
9053,2927
9054,5987
9055,588
9056,240
9057,4983
9058,3016
9059,6070
9060,11608
9061,7206
9062,8686
9063,8723
9064,5217
9065,3810
9066,11972
9067,3091
9068,8005
9069,4121
9070,390
9071,11694
9072,11023
9073,6307
9074,11778
9075,4306
9076,9160
9077,1655
9078,11807
9079,8382
9080,234
9081,9480
9082,1824
9083,6719
9084,6963
9085,1974
9086,1930
9087,3576
9088,2629
9089,7400
9090,1850
9091,11192
9092,6685
9093,7747
9094,7280
9095,6318
9096,10047
9097,3678
9098,8408
9099,7078
9100,9817
9101,4157
9102,7746
9103,7640
9104,9182
9105,3385
9106,1792
9107,3491
9108,8665
9109,8666
9110,1056
9111,7438
9112,10133
9113,10810
9114,11424
9115,4659
9116,2540
9117,11994
9118,4549
9119,4910
9120,9948
9121,535
9122,9104
9123,6134
9124,5976
9125,11209
9126,7111
9127,744
9128,7708
9129,10701
9130,2067
9131,3789
9132,6230
9133,1643
9134,6738
9135,5235
9136,1762
9137,3217
9138,10374
9139,9933
9140,7191
9141,2781
9142,3795
9143,11356
9144,10984
9145,1606
9146,8957
9147,753
9148,5522
9149,9105
9150,8221
9151,8039
9152,11864
9153,4852
9154,7235
9155,8610
9156,9556
9157,6401
9158,10256
9159,5699
9160,7755
9161,4654
9162,9597
9163,3159
9164,7638
9165,8073
9166,8622
9167,9714
9168,3951
9169,10979
9170,3905
9171,6718
9172,9079
9173,5028
9174,9848
9175,94
9176,9202
9177,11802
9178,7108
9179,12046
9180,5572
9181,3720
9182,8458
9183,2313
9184,1226
9185,3499
9186,6793
9187,2356
9188,10001
9189,10912
9190,7052
9191,3186
9192,2199
9193,8137
9194,1160
9195,11226
9196,7106
9197,10382
9198,3198
9199,10085
9200,6952
9201,6764
9202,298
9203,7671
9204,10694
9205,7168
9206,12037
9207,5251
9208,5986
9209,11299
9210,11531
9211,10740
9212,11072
9213,8157
9214,5693
9215,5813
9216,8637
9217,9393
9218,9657
9219,8383
9220,9062
9221,1918
9222,9104
9223,11922
9224,4764
9225,1975
9226,5597
9227,6292
9228,4615
9229,10912
9230,63
9231,4307
9232,6665
9233,401
9234,11362
9235,11742
9236,10605
9237,6194
9238,9196
9239,11177
9240,7400
9241,10390
9242,9833
9243,4472
9244,11910
9245,8484
9246,2294
9247,10678
9248,4340
9249,2079
9250,3778
9251,11891
9252,567
9253,8338
9254,10575
9255,5780
9256,6352
9257,9992
9258,4032
9259,10123
9260,638
9261,5616
9262,199
9263,550
9264,489
9265,10271
9266,1160
9267,2543
9268,4226
9269,1026
9270,11020
9271,81
9272,544
9273,8577
9274,6963
9275,4692
9276,5706
9277,9266
9278,7637
9279,4013
9280,7581
9281,5990
9282,2918
9283,817
9284,403
9285,11885
9286,6280
9287,6245
9288,3828
9289,2150
9290,9099
9291,8111
9292,7113
9293,5381
9294,8221
9295,9545
9296,11433
9297,2564
9298,5510
9299,4700
9300,10223
9301,11356
9302,2313
9303,11552
9304,453
9305,8944
9306,5406
9307,11813
9308,8810
9309,1481
9310,9180
9311,5676
9312,4082
9313,4830
9314,208
9315,9902
9316,11347
9317,2187
9318,9658
9319,11783
9320,6737
9321,7858
9322,12002
9323,4368
9324,4964
9325,7670
9326,10754
9327,9106
9328,11060
9329,200
9330,10394
9331,7862
9332,8001
9333,2183
9334,7638
9335,8265
9336,8810
9337,8927
9338,11346
9339,3071
9340,8909
9341,10470
9342,9923
9343,11913
9344,1875
9345,3771
9346,11712
9347,5092
9348,10793
9349,7046
9350,10950
9351,10475
9352,6993
9353,7521
9354,878
9355,8382
9356,9073
9357,9104
9358,7671
9359,6201
9360,10148
9361,6395
9362,5445
9363,1834
9364,9175
9365,4407
9366,672
9367,9066
9368,11921
9369,4147
9370,6317
9371,6394
9372,8367
9373,5156
9374,8632
9375,6316
9376,2918
9377,3092
9378,3660
9379,6605
9380,759
9381,6231
9382,7521
9383,10590
9384,423
9385,5176
9386,5031
9387,6857
9388,6482
9389,1837
9390,9845
9391,9105
9392,4679
9393,4930
9394,9799
9395,11767
9396,11167
9397,498
9398,9293
9399,10256
9400,11604
9401,7028
9402,8041
9403,10592
9404,8111
9405,9273
9406,7521
9407,8070
9408,1625
9409,8111
9410,8339
9411,10735
9412,8915
9413,7553
9414,5629
9415,6598
9416,10232
9417,8017
9418,4092
9419,9082
9420,10731
9421,4700
9422,6719
9423,10709
9424,9326
9425,8731
9426,9351
9427,4206
9428,2848
9429,3440
9430,9047
9431,8843
9432,1947
9433,4430
9434,9747
9435,12007
9436,6118
9437,10148
9438,8597
9439,2733
9440,9762
9441,3390
9442,3430
9443,5288
9444,7960
9445,10379
9446,2796
9447,10615
9448,11749
9449,11023
9450,7113
9451,266
9452,10687
9453,8955
9454,2021
9455,912
9456,2784
9457,7
9458,9104
9459,6605
9460,7964
9461,1149
9462,11264
9463,3534
9464,4569
9465,7980
9466,6395
9467,3799
9468,7286
9469,11120
9470,11531
9471,2710
9472,4805
9473,2392
9474,11623
9475,11575
9476,11886
9477,6429
9478,3926
9479,2898
9480,9498
9481,5599
9482,2981
9483,9183
9484,8883
9485,10485
9486,2777
9487,7769
9488,11717
9489,388
9490,8502
9491,12059
9492,10423
9493,2354
9494,443
9495,7920
9496,11508
9497,5992
9498,6767
9499,6519
9500,10165
9501,5676
9502,9183
9503,1643
9504,8716
9505,9310
9506,11548
9507,10976
9508,12047
9509,8019
9510,6103
9511,4870
9512,12001
9513,11232
9514,2079
9515,8031
9516,8062
9517,406
9518,4230
9519,10356
9520,4709
9521,10482
9522,4146
9523,2921
9524,6186
9525,11035
9526,2373
9527,11382
9528,1551
9529,9214
9530,8619
9531,12047
9532,9757
9533,6819
9534,10157
9535,8780
9536,3531
9537,3647
9538,10148
9539,10556
