user_id,item_id,label
7741,29173,1
7742,29780,0
7743,15576,1
7744,24144,1
7745,15755,1
7746,32749,1
7747,3782,1
7748,19816,0
7749,29528,0
7750,32321,1
7751,32632,1
7752,34638,0
7753,23217,1
7754,32726,0
7755,29708,1
7756,1411,0
7757,12983,1
7758,8110,1
7759,12781,1
7760,17570,0
7761,24120,0
7762,29744,1
7763,19145,1
7764,2909,1
7765,27603,1
7766,1511,0
7767,32674,0
7768,24632,1
7769,32930,1
7770,23694,1
7771,15094,1
7772,3442,1
7773,14549,1
7774,30601,1
7775,29091,1
7776,267,1
7777,24196,0
7778,33843,1
7779,15182,1
7780,28843,1
7781,29061,1
7782,31218,1
7783,11069,1
7784,24671,1
7785,29369,1
7786,3286,0
7787,3442,1
7788,8971,1
7789,17192,1
7790,15565,1
7791,26362,1
7792,25893,1
7793,27587,1
7794,11916,1
7795,11513,0
7796,9273,1
7797,1506,1
7798,21807,0
7799,17954,1
7800,28244,1
7801,21253,1
7802,27305,1
7803,13644,1
7804,6059,1
7805,9494,1
7806,21548,0
7807,7017,1
7808,9996,1
7809,12396,0
7810,13267,1
7811,34621,1
7812,20120,1
7813,30813,1
7814,34657,1
7815,415,0
7816,27995,1
7817,8061,1
7818,24292,0
7819,1771,1
7820,1343,1
7821,25175,1
7822,26211,1
7823,13315,1
7824,1928,1
7825,29723,1
7826,27341,1
7827,16717,0
7828,31657,0
7829,1458,1
7830,27378,1
7831,8720,0
7832,15258,1
7833,19781,1
7834,20284,1
7835,31847,1
7836,33812,0
7837,25758,1
7838,21899,1
7839,7921,1
7840,5283,0
7841,18087,1
7842,11952,0
7843,33182,1
7844,2348,0
7845,8840,1
7846,26488,1
7847,18365,1
7848,33696,1
7849,27626,1
7850,22331,1
7851,22153,1
7852,24182,1
7853,12860,0
7854,33404,0
7855,8385,1
7856,32091,1
7857,32310,1
7858,28707,1
7859,18135,0
7860,22754,0
7861,1840,1
7862,14410,0
7863,28235,0
7864,24591,1
7865,3716,1
7866,23734,1
7867,26323,0
7868,28304,1
7869,22847,1
7870,14721,1
7871,18662,0
7872,2658,1
7873,3875,1
7874,11420,0
7875,34650,1
7876,21893,1
7877,11222,0
7878,34565,1
7879,16854,1
7880,29527,1
7881,3761,1
7882,16650,1
7883,18401,1
7884,20015,1
7885,10047,1
7886,10281,1
7887,32709,0
7888,17810,1
7889,33800,1
7890,28039,1
7891,20795,1
7892,25579,1
7893,20874,1
7894,13088,0
7895,29598,1
7896,30418,0
7897,22423,1
7898,3654,1
7899,91,1
7900,22544,1
7901,34587,1
7902,30498,1
7903,31429,0
7904,20670,1
7905,16403,0
7906,24764,1
7907,34037,1
7908,6621,0
7909,25522,1
7910,13535,1
7911,1362,0
7912,28117,1
7913,29635,0
7914,19151,0
7915,10997,1
7916,4977,1
7917,15151,1
7918,604,1
7919,33469,0
7920,19216,1
7921,14306,1
7922,32698,1
7923,148,1
7924,33725,1
7925,31022,0
7926,31705,1
7927,15503,1
7928,7938,1
7929,2652,1
7930,2193,1
7931,26330,1
7932,28967,1
7933,14344,1
7934,3639,1
7935,33595,1
7936,13112,1
7937,9534,1
7938,26032,1
7939,3188,1
7940,2459,1
7941,8297,1
7942,32376,1
7943,685,1
7944,12352,1
7945,10178,1
7946,32922,1
7947,4224,1
7948,24375,0
7949,24062,1
7950,15820,1
7951,32251,1
7952,25409,1
7953,33435,1
7954,19125,1
7955,31227,1
7956,25981,1
7957,22102,1
7958,22275,1
7959,22603,0
7960,10687,1
7961,29759,1
7962,15361,1
7963,107,0
7964,3603,1
7965,32228,0
7966,19348,1
7967,30742,1
7968,6882,0
7969,246,1
7970,34858,0
7971,33377,1
7972,9625,0
7973,24711,1
7974,21365,0
7975,32571,1
7976,35072,1
7977,31979,1
7978,5490,1
7979,22047,1
7980,1125,0
7981,15524,1
7982,18366,0
7983,6834,1
7984,29632,1
7985,2511,0
7986,33185,1
7987,24788,1
7988,28538,1
7989,14724,1
7990,31245,1
7991,10384,1
7992,1939,1
7993,15014,1
7994,16467,1
7995,34808,1
7996,11492,1
7997,14487,1
7998,2570,1
7999,31869,1
8000,1235,1
8001,5197,1
8002,27112,1
8003,15989,1
8004,16902,1
8005,8281,1
8006,10953,1
8007,24038,1
8008,20709,0
8009,27859,1
8010,14370,1
8011,25280,1
8012,32358,1
8013,28603,0
8014,28885,0
8015,1292,1
8016,34153,1
8017,6507,0
8018,28901,1
8019,33666,0
8020,24375,1
8021,1524,1
8022,19431,1
8023,31547,1
8024,13256,1
8025,7189,1
8026,30855,1
8027,29416,1
8028,32252,1
8029,23269,1
8030,30142,1
8031,17192,0
8032,12270,0
8033,6598,1
8034,18885,1
8035,3406,1
8036,20650,1
8037,21209,1
8038,9876,1
8039,33888,1
8040,23279,1
8041,34036,0
8042,5931,1
8043,19942,1
8044,2878,0
8045,29768,1
8046,30053,0
8047,16573,0
8048,2849,1
8049,11438,1
8050,24244,1
8051,25907,1
8052,33613,1
8053,6997,1
8054,14883,1
8055,30155,1
8056,23808,0
8057,32127,1
8058,32718,0
8059,27351,1
8060,6660,1
8061,16181,1
8062,8281,1
8063,30751,1
8064,27090,1
8065,10608,1
8066,27967,1
8067,34410,1
8068,29029,1
8069,8210,1
8070,5878,1
8071,5700,1
8072,32605,0
8073,17203,1
8074,34553,1
8075,8037,1
8076,17023,1
8077,475,1
8078,18616,1
8079,16761,1
8080,1411,1
8081,23561,1
8082,6251,1
8083,31003,1
8084,18956,1
8085,4738,1
8086,2445,1
8087,7625,1
8088,21597,1
8089,13460,0
8090,11839,1
8091,4152,1
8092,32239,0
8093,25688,1
8094,22511,0
8095,23140,0
8096,12731,0
8097,3415,1
8098,14840,1
8099,31227,1
8100,34509,0
8101,28479,1
8102,15459,1
8103,3760,1
8104,16986,0
8105,34584,1
8106,19903,1
8107,19489,1
8108,10398,1
8109,11481,1
8110,23344,0
8111,14261,0
8112,24247,1
8113,14906,1
8114,7086,1
8115,30914,1
8116,23728,1
8117,16221,0
8118,11823,1
8119,12870,0
8120,22899,0
8121,21595,0
8122,18668,1
8123,10133,1
8124,20340,1
8125,24211,1
8126,27654,0
8127,11242,1
8128,20673,0
8129,14489,1
8130,3694,1
8131,24094,1
8132,25852,1
8133,32026,0
8134,9235,1
8135,28856,0
8136,4738,1
8137,14942,1
8138,14397,0
8139,147,1
8140,8994,1
8141,29390,1
8142,21505,0
8143,16501,1
8144,22289,1
8145,16164,1
8146,27175,1
8147,2358,0
8148,6148,1
8149,11153,1
8150,16752,1
8151,13151,1
8152,30614,1
8153,26581,1
8154,6222,1
8155,21635,1
8156,12381,1
8157,33116,1
8158,25069,1
8159,28774,1
8160,33977,0
8161,15910,1
8162,25458,1
8163,12327,0
8164,647,0
8165,26343,1
8166,35086,1
8167,30074,1
8168,27443,1
8169,29870,1
8170,1343,1
8171,17439,1
8172,1861,1
8173,18759,1
8174,10096,1
8175,28539,1
8176,9171,1
8177,9723,1
8178,8342,1
8179,15882,0
8180,22032,1
8181,16900,1
8182,27262,1
8183,5011,1
8184,16858,0
8185,30348,1
8186,723,1
8187,16518,1
8188,31442,0
8189,7585,1
8190,13589,1
8191,5622,0
8192,33001,0
8193,11822,1
8194,14632,1
8195,25043,1
8196,5608,1
8197,7971,1
8198,32207,1
8199,17544,1
8200,17958,0
8201,9431,1
8202,6342,1
8203,27524,1
8204,22676,1
8205,9267,1
8206,23886,1
8207,7435,1
8208,23263,1
8209,11774,1
8210,18731,1
8211,33505,1
8212,25076,0
8213,32271,1
8214,23861,1
8215,7198,1
8216,18616,1
8217,32239,0
8218,27756,1
8219,11115,0
8220,18788,0
8221,12065,1
8222,24047,1
8223,27750,1
8224,25211,0
8225,28119,1
8226,30075,1
8227,17121,0
8228,10068,0
8229,8143,0
8230,24527,0
8231,1725,1
8232,32506,1
8233,20446,0
8234,20237,0
8235,2102,1
8236,12126,1
8237,11401,1
8238,5152,1
8239,24913,1
8240,14673,1
8241,24176,0
8242,11921,1
8243,28848,1
8244,14432,0
8245,16358,0
8246,8127,1
8247,19854,1
8248,14533,0
8249,8395,1
8250,34192,0
8251,16715,1
8252,33579,0
8253,19639,1
8254,8887,1
8255,11438,0
8256,30032,1
8257,4452,1
8258,5219,1
8259,3486,1
8260,22712,1
8261,7815,1
8262,16384,0
8263,8914,1
8264,34643,1
8265,30461,1
8266,17851,1
8267,27128,0
8268,51,1
8269,12211,1
8270,1278,1
8271,24365,1
8272,11263,1
8273,4649,1
8274,6689,1
8275,33863,1
8276,29242,1
8277,28167,1
8278,22148,0
8279,24328,0
8280,14285,1
8281,12341,1
8282,11134,1
8283,3571,1
8284,3608,1
8285,24415,1
8286,34838,1
8287,21021,1
8288,13405,1
8289,21972,1
8290,24274,1
8291,34152,1
8292,10511,1
8293,3510,1
8294,14953,0
8295,25664,1
8296,3554,1
8297,9249,0
8298,532,1
8299,26946,1
8300,20229,1
8301,25208,1
8302,14804,1
8303,28420,1
8304,30747,1
8305,34026,0
8306,2023,1
8307,29990,1
8308,1369,1
8309,10250,1
8310,6580,0
8311,15353,1
8312,5944,1
8313,21512,0
8314,26442,0
8315,14307,1
8316,33394,1
8317,16739,0
8318,15820,1
8319,16853,1
8320,31157,0
8321,9968,1
8322,31123,1
8323,24954,0
8324,28737,0
8325,20738,1
8326,5012,0
8327,1414,1
8328,18716,1
8329,25639,1
8330,14322,0
8331,22097,1
8332,22533,0
8333,12860,1
8334,6201,0
8335,25637,1
8336,20465,1
8337,4162,1
8338,9921,1
8339,30742,1
8340,16455,0
8341,16270,1
8342,18878,1
8343,24549,1
8344,34777,1
8345,35090,1
8346,25035,1
8347,29084,1
8348,33267,0
8349,16472,1
8350,3547,1
8351,27202,0
8352,22034,1
8353,5331,1
8354,28539,1
8355,26267,1
8356,27626,1
8357,28125,0
8358,1923,1
8359,5654,1
8360,7856,0
8361,10625,1
8362,25261,1
8363,19921,1
8364,20913,1
8365,24107,1
8366,31175,1
8367,30278,1
8368,28069,1
8369,988,1
8370,11515,1
8371,70,1
8372,22945,1
8373,1902,1
8374,32340,0
8375,1096,1
8376,16862,1
8377,7033,1
8378,21489,1
8379,5502,0
8380,4629,0
8381,27262,0
8382,10325,1
8383,689,1
8384,27592,1
8385,21876,1
8386,385,1
8387,8214,1
8388,25861,0
8389,21479,1
8390,17941,1
8391,32463,0
8392,10396,1
8393,26193,1
8394,29790,1
8395,21619,1
8396,30167,1
8397,32972,1
8398,4432,1
8399,14608,1
8400,33903,1
8401,15985,1
8402,17456,1
8403,6181,1
8404,26243,1
8405,24565,1
8406,11594,1
8407,31838,1
8408,32413,0
8409,33057,0
8410,19157,1
8411,5954,1
8412,29042,1
8413,31578,1
8414,23689,1
8415,15329,1
8416,11037,1
8417,200,0
8418,34563,1
8419,29981,1
8420,23568,1
8421,4476,1
8422,13323,1
8423,31896,1
8424,33474,0
8425,26219,1
8426,27192,1
8427,16856,1
8428,14553,1
8429,7566,0
8430,670,1
8431,10204,1
8432,28955,1
8433,21266,1
8434,25239,1
8435,27805,0
8436,27591,1
8437,17463,1
8438,32749,1
8439,5044,0
8440,25286,1
8441,25881,0
8442,17505,1
8443,24008,1
8444,16127,1
8445,27459,1
8446,2832,1
8447,28302,1
8448,21968,1
8449,26734,0
8450,24751,1
8451,5753,1
8452,5984,1
8453,20630,0
8454,2832,1
8455,22106,1
8456,2497,1
8457,29185,1
8458,3853,1
8459,28050,1
8460,20919,1
8461,32120,1
8462,9910,1
8463,17906,1
8464,31746,1
8465,26251,0
8466,19493,1
8467,34392,0
8468,27841,1
8469,32123,1
8470,33426,0
8471,34650,1
8472,12524,0
8473,14420,0
8474,29274,1
8475,24222,1
8476,11500,0
8477,23159,1
8478,19107,1
8479,22297,1
8480,33803,1
8481,11742,1
8482,27644,0
8483,28405,1
8484,21109,1
8485,18969,1
8486,29202,1
8487,27360,1
8488,30704,1
8489,25453,1
8490,8498,1
8491,27334,1
8492,17250,1
8493,32699,1
8494,20247,1
8495,17292,1
8496,34106,1
8497,29529,0
8498,15576,1
8499,24686,1
8500,11615,1
8501,29263,1
8502,25323,1
8503,2461,1
8504,4000,1
8505,28841,1
8506,21705,1
8507,28772,0
8508,33602,1
8509,7335,1
8510,24450,1
8511,29759,0
8512,9044,1
8513,5123,1
8514,33553,1
8515,31458,1
8516,6399,0
8517,62,1
8518,5407,1
8519,26640,0
8520,30714,1
8521,28495,0
8522,26262,1
8523,7241,1
8524,8977,1
8525,31652,1
8526,5330,1
8527,12244,0
8528,6376,1
8529,35100,1
8530,18215,1
8531,29699,0
8532,21127,1
8533,13026,1
8534,21370,1
8535,15616,1
8536,22571,1
8537,5944,1
8538,24549,0
8539,8489,1
8540,23076,1
8541,8072,1
8542,23985,1
8543,26042,1
8544,34096,1
8545,12566,0
8546,18967,1
8547,23280,0
8548,26611,1
8549,31191,0
8550,21507,1
8551,19127,1
8552,16322,1
8553,20167,0
8554,5358,0
8555,23427,0
8556,23895,1
8557,16279,0
8558,18579,1
8559,1310,1
8560,21760,1
8561,23092,1
8562,18146,1
8563,29486,1
8564,3149,0
8565,34634,1
8566,24885,1
8567,7658,0
8568,33763,0
8569,29377,1
8570,11228,1
8571,11995,1
8572,27483,1
8573,29896,1
8574,7177,0
8575,16823,0
8576,30972,1
8577,25887,1
8578,15632,1
8579,7192,1
8580,22411,1
8581,29472,1
8582,11987,1
8583,15530,1
8584,33464,1
8585,22656,0
8586,31044,0
8587,10515,0
8588,5665,1
8589,25253,1
8590,4883,0
8591,34451,1
8592,24220,1
8593,33168,1
8594,33977,1
8595,5671,1
8596,25461,1
8597,26866,1
8598,29817,1
8599,9472,1
8600,5704,1
8601,26774,1
8602,18087,1
8603,24508,1
8604,7396,1
8605,634,1
8606,29896,1
8607,19108,0
8608,6528,1
8609,29339,1
8610,28536,1
8611,30469,1
8612,20463,1
8613,30012,0
8614,15970,1
8615,28462,0
8616,20903,1
8617,32650,1
8618,31401,1
8619,27430,1
8620,7122,1
8621,16971,1
8622,26910,1
8623,19158,0
8624,34273,1
8625,25788,1
8626,28279,1
8627,27483,1
8628,33462,1
8629,15749,1
8630,1414,1
8631,28712,1
8632,22218,1
8633,24491,0
8634,7134,0
8635,23986,1
8636,33579,1
8637,1518,1
8638,32775,0
8639,9177,0
8640,11165,1
8641,31424,0
8642,13361,1
8643,17998,0
8644,32936,0
8645,6580,1
8646,28068,0
8647,26203,1
8648,30176,1
8649,31749,1
8650,28322,1
8651,32239,1
8652,20015,0
8653,22735,1
8654,6029,1
8655,20291,1
8656,11742,1
8657,33531,1
8658,25701,1
8659,34098,1
8660,1098,1
8661,30901,1
8662,34087,1
8663,526,1
8664,33559,0
8665,30125,1
8666,34171,1
8667,34206,1
8668,31199,1
8669,10547,1
8670,18885,1
8671,21640,0
8672,25536,0
8673,34179,1
8674,19922,0
8675,29056,1
8676,23843,0
8677,3804,1
8678,27938,1
8679,32056,1
8680,30894,1
8681,6508,1
8682,33292,1
8683,4754,1
8684,13138,1
8685,15681,0
8686,10724,1
8687,6972,1
8688,23499,0
8689,17489,1
8690,5075,1
8691,33442,0
8692,24979,1
8693,34160,1
8694,28214,0
8695,13404,1
8696,3315,1
8697,20504,1
8698,21717,1
8699,15606,1
8700,25140,1
8701,15357,1
8702,1530,1
8703,4467,1
8704,24450,0
8705,35019,1
8706,9851,1
8707,6293,1
8708,34631,1
8709,611,1
8710,34473,1
8711,23037,1
8712,23688,1
8713,12165,0
8714,33714,1
8715,10853,1
8716,25125,1
8717,28119,1
8718,13436,1
8719,31341,1
8720,15455,1
8721,21149,1
8722,24413,1
8723,5226,1
8724,25101,1
8725,23108,0
8726,19501,1
8727,20577,0
8728,19901,0
8729,13634,1
8730,19235,1
8731,30017,1
8732,3216,1
8733,20415,0
8734,32181,1
8735,18356,1
8736,4940,1
8737,8726,1
8738,15030,1
8739,917,1
8740,4803,1
8741,15981,1
8742,10739,1
8743,27815,1
8744,10727,0
8745,13694,0
8746,13269,1
8747,3617,1
8748,16041,1
8749,32929,1
8750,11041,1
8751,28766,1
8752,29136,0
8753,13566,1
8754,26842,1
8755,6270,1
8756,33464,1
8757,19202,1
8758,7335,1
8759,8173,1
8760,17368,1
8761,3594,1
8762,33861,1
8763,25328,1
8764,21499,1
8765,17888,1
8766,14285,0
8767,21645,0
8768,29207,1
8769,2908,1
8770,18069,1
8771,27544,1
8772,31223,1
8773,26636,1
8774,3805,1
8775,9869,1
8776,23254,1
8777,17176,1
8778,2496,1
8779,5473,1
8780,25348,1
8781,851,1
8782,27025,1
8783,20424,1
8784,12458,1
8785,15272,0
8786,25581,1
8787,28553,1
8788,32925,1
8789,7272,1
8790,26987,1
8791,16232,1
8792,19063,1
8793,11112,1
8794,11494,1
8795,32915,1
8796,29438,1
8797,27976,1
8798,25116,0
8799,22229,1
8800,24369,1
8801,15579,1
8802,27818,1
8803,18786,1
8804,28564,0
8805,7592,1
8806,17550,1
8807,5887,0
8808,28935,1
8809,22950,1
8810,21925,1
8811,8256,0
8812,34164,1
8813,32699,0
8814,2178,1
8815,20048,1
8816,25024,1
8817,13824,1
8818,1341,1
8819,21404,0
8820,1733,1
8821,14031,1
8822,12020,1
8823,33859,1
8824,6514,1
8825,33533,1
8826,26174,1
8827,28364,0
8828,11173,1
8829,9742,1
8830,22811,1
8831,1122,0
8832,7649,1
8833,28730,1
8834,17674,1
8835,20841,1
8836,6148,0
8837,16744,1
8838,22525,1
8839,23820,1
8840,35075,1
8841,16421,1
8842,12778,1
8843,24946,1
8844,27395,1
8845,24128,0
8846,3174,0
8847,11231,1
8848,21264,1
8849,25358,0
8850,6755,1
8851,15760,1
8852,13000,0
8853,12465,1
8854,8321,1
8855,4867,1
8856,2975,1
8857,5898,1
8858,10892,1
8859,21809,1
8860,33698,1
8861,1827,1
8862,14685,1
8863,597,1
8864,22067,1
8865,18962,0
8866,22888,1
8867,8219,1
8868,30664,1
8869,830,0
8870,21222,1
8871,15257,1
8872,24723,1
8873,24696,1
8874,12005,0
8875,3406,1
8876,19752,1
8877,23555,1
8878,19071,1
8879,24960,1
8880,18650,1
8881,8387,1
8882,19800,1
8883,9753,1
8884,22975,1
8885,23602,1
8886,5599,1
8887,31764,1
8888,18099,1
8889,24203,1
8890,20072,1
8891,24296,1
8892,3220,1
8893,26497,1
8894,22138,1
8895,410,1
8896,17369,1
8897,25467,1
8898,15363,1
8899,11531,1
8900,13003,1
8901,11302,1
8902,18894,0
8903,34714,1
8904,33000,1
8905,12698,1
8906,330,1
8907,6562,1
8908,17596,1
8909,30621,1
8910,23460,0
8911,3669,1
8912,5924,1
8913,18736,1
8914,27529,0
8915,16992,1
8916,9009,1
8917,33274,1
8918,7262,1
8919,35022,1
8920,10707,1
8921,239,1
8922,836,1
8923,6479,1
8924,34747,1
8925,25521,0
8926,29690,1
8927,6457,1
8928,34321,0
8929,12945,1
8930,18435,1
8931,19006,1
8932,21200,1
8933,26063,0
8934,15433,0
8935,634,1
8936,27759,0
8937,25965,1
8938,22668,1
8939,621,1
8940,24094,1
8941,23114,1
8942,27346,0
8943,29669,1
8944,21365,1
8945,16948,1
8946,11146,1
8947,28918,1
8948,1534,1
8949,17373,1
8950,29342,0
8951,4990,1
8952,6902,1
8953,10624,1
8954,34721,1
8955,29440,1
8956,12784,1
8957,20962,1
8958,29160,1
8959,12466,1
8960,5538,0
8961,15546,1
8962,32948,0
8963,25615,1
8964,27538,1
8965,26603,1
8966,22923,0
8967,28540,1
8968,23727,1
8969,20986,0
8970,32005,0
8971,11053,1
8972,33099,1
8973,33503,1
8974,12930,1
8975,22801,1
8976,23318,1
8977,29855,1
8978,34162,1
8979,21089,1
8980,1165,1
8981,22149,1
8982,20896,1
8983,17837,1
8984,7829,1
8985,4354,1
8986,23975,1
8987,2687,1
8988,7777,0
8989,483,1
8990,28294,1
8991,25981,1
8992,16221,1
8993,33129,1
8994,1924,0
8995,1403,1
8996,33617,0
8997,12761,0
8998,14774,1
8999,15120,1
9000,29981,1
9001,303,0
9002,7146,0
9003,19582,1
9004,25108,0
9005,24279,1
9006,7519,1
9007,28753,1
9008,33664,1
9009,20449,0
9010,8891,1
9011,11768,0
9012,24771,0
9013,852,0
9014,32104,0
9015,28092,1
9016,20236,1
9017,31061,1
9018,34855,0
9019,27052,0
9020,9692,1
9021,27746,0
9022,23979,1
9023,21799,1
9024,18975,1
9025,5098,1
9026,9167,0
9027,12730,1
9028,24139,1
9029,33958,1
9030,31566,1
9031,17959,1
9032,8200,0
9033,14510,1
9034,26917,1
9035,3592,1
9036,6058,1
9037,6543,1
9038,252,1
9039,26339,1
9040,13386,1
9041,25614,0
9042,21249,1
9043,30815,1
9044,23371,1
9045,7262,0
9046,25797,1
9047,11501,1
9048,20002,0
9049,27052,1
9050,31356,1
9051,6173,0
9052,1192,1
9053,21797,1
9054,20000,0
9055,9993,1
9056,27671,1
9057,867,1
9058,22343,1
9059,26989,1
9060,10496,0
9061,8917,1
9062,23706,1
9063,26063,1
9064,1330,1
9065,27952,1
9066,1926,1
9067,1102,1
9068,16072,0
9069,27324,1
9070,16003,1
9071,15018,1
9072,6171,1
9073,19267,1
9074,34094,1
9075,1132,1
9076,7807,0
9077,34233,0
9078,26708,0
9079,34910,1
9080,14387,1
9081,16852,1
9082,34188,1
9083,3575,0
9084,27735,0
9085,2912,1
9086,9851,1
9087,28767,1
9088,35016,1
9089,16533,0
9090,18142,1
9091,22323,1
9092,5909,0
9093,28934,1
9094,16071,0
9095,30458,1
9096,30703,1
9097,10229,1
9098,22666,1
9099,31080,1
9100,18146,1
9101,25528,1
9102,24014,1
9103,26353,1
9104,14339,1
9105,32001,1
9106,32129,1
9107,8730,1
9108,10206,1
9109,29179,0
9110,25664,1
9111,24997,1
9112,32543,0
9113,949,1
9114,11481,1
9115,4090,0
9116,28227,1
9117,27902,1
9118,6580,0
9119,6340,1
9120,1183,1
9121,25360,1
9122,27372,1
9123,1192,1
9124,618,1
9125,28782,1
9126,21693,1
9127,12150,1
9128,8043,1
9129,23578,1
9130,4420,1
9131,25140,1
9132,14802,1
9133,30398,1
9134,18298,1
9135,21978,1
9136,25787,1
9137,17621,1
9138,29255,1
9139,12883,1
9140,25981,0
9141,33964,1
9142,18653,1
9143,4703,0
9144,27684,1
9145,33843,1
9146,2434,0
9147,4090,1
9148,34723,0
9149,9471,1
9150,21317,0
9151,25426,0
9152,450,1
9153,32170,1
9154,24327,0
9155,1964,1
9156,34760,1
9157,21169,0
9158,35085,1
9159,19705,1
9160,13884,1
9161,25623,1
9162,25955,1
9163,33466,0
9164,15539,0
9165,28055,1
9166,24551,0
9167,15800,1
9168,17631,0
9169,6184,1
9170,3251,1
9171,2418,1
9172,8849,0
9173,24263,0
9174,1472,0
9175,32465,1
9176,31999,1
9177,1829,1
9178,26329,1
9179,24374,0
9180,21506,1
9181,18957,1
9182,7177,1
9183,13588,1
9184,6731,1
9185,18543,1
9186,32890,0
9187,31540,0
9188,29529,1
9189,415,1
9190,15731,0
9191,5320,0
9192,13359,1
9193,16366,1
9194,16181,1
9195,7092,1
9196,26983,0
9197,29745,1
9198,28985,0
9199,33888,0
9200,21857,1
9201,27235,1
9202,34108,1
9203,17998,1
9204,11034,1
9205,31443,1
9206,898,1
9207,23850,1
9208,17687,1
9209,25933,0
9210,25144,1
9211,26468,1
9212,31403,0
9213,30672,1
9214,24925,0
9215,16260,1
9216,4159,1
9217,30948,1
9218,21942,1
9219,7508,0
9220,26426,1
9221,10502,1
9222,12546,1
9223,27244,1
9224,31508,0
9225,28727,1
9226,22410,1
9227,5574,0
9228,16408,1
9229,30105,1
9230,21802,1
9231,31921,1
9232,3669,1
9233,33650,1
9234,10954,1
9235,34895,1
9236,32980,0
9237,28009,1
9238,29440,1
9239,6006,1
9240,22102,1
9241,14150,1
9242,33619,0
9243,30501,0
9244,6324,1
9245,20734,1
9246,8818,1
9247,34277,0
9248,28190,0
9249,25608,1
9250,7762,1
9251,14003,1
9252,24927,1
9253,27712,0
9254,26564,0
9255,34283,0
9256,21466,1
9257,32567,1
9258,34294,0
9259,16441,0
9260,18760,0
9261,10684,1
9262,33237,1
9263,27246,0
9264,1724,0
9265,24263,1
9266,25690,0
9267,30114,1
9268,3891,1
9269,34390,0
9270,13174,0
9271,30426,1
9272,923,1
9273,24403,1
9274,7651,1
9275,1929,1
9276,13204,1
9277,26059,1
9278,16072,1
9279,32215,0
9280,33676,1
9281,25872,1
9282,34888,1
9283,16441,1
9284,30280,1
9285,13711,0
9286,34424,1
9287,32170,1
9288,905,0
9289,28721,1
9290,9900,1
9291,27709,1
9292,30845,1
9293,34167,1
9294,2418,0
9295,20771,1
9296,33343,0
9297,18786,1
9298,3589,1
9299,30480,1
9300,34924,1
9301,16042,0
9302,3592,1
9303,6541,1
9304,13599,1
9305,27600,1
9306,18314,1
9307,26602,1
9308,18922,1
9309,18622,1
9310,28912,1
9311,10400,1
9312,5261,0
9313,11330,1
9314,5065,1
9315,32127,1
9316,13186,1
9317,5943,0
9318,23807,1
9319,21626,1
9320,22510,0
9321,30280,1
9322,27826,0
9323,32587,1
9324,30471,1
9325,21663,1
9326,2373,1
9327,7245,1
9328,32859,1
9329,1388,1
9330,21943,1
9331,14126,1
9332,19419,1
9333,12146,1
9334,23115,1
9335,4597,0
9336,905,1
9337,15481,1
9338,11593,1
9339,31929,1
9340,24506,1
9341,3902,1
9342,16098,1
9343,32886,1
9344,25980,1
9345,16523,1
9346,20495,1
9347,3251,1
9348,23985,0
9349,26367,1
9350,22047,1
9351,6561,1
9352,2843,0
9353,25398,1
9354,8564,0
9355,12454,1
9356,20122,1
9357,13403,1
9358,10093,1
9359,22003,1
9360,17904,1
9361,19916,1
9362,5205,1
9363,12211,1
9364,17967,1
9365,11444,1
9366,24919,1
9367,11880,1
9368,18067,1
9369,10910,0
9370,7333,1
9371,32995,1
9372,723,1
9373,26544,0
9374,24591,1
9375,20642,1
9376,3499,1
9377,14588,0
9378,5697,1
9379,8017,0
9380,15454,1
9381,28831,0
9382,14314,1
9383,35109,1
9384,30606,0
9385,2842,1
9386,20272,1
9387,26170,1
9388,184,1
9389,28587,1
9390,29742,1
9391,6128,1
9392,28507,1
9393,33096,1
9394,34051,1
9395,7573,1
9396,27195,1
9397,9899,0
9398,26490,1
9399,11973,0
9400,14646,0
9401,30226,1
9402,16012,1
9403,15568,0
9404,33939,1
9405,32060,1
9406,2720,1
9407,34053,0
9408,34857,1
9409,29146,1
9410,29530,0
9411,26809,1
9412,32582,1
9413,19553,1
9414,24110,1
9415,13214,0
9416,2119,0
9417,30917,1
9418,19718,1
9419,20223,1
9420,11679,1
9421,524,0
9422,9231,1
9423,1248,1
9424,31276,1
9425,6578,1
9426,9750,1
9427,34314,1
9428,8179,1
9429,11059,1
9430,20635,1
9431,6285,1
9432,25363,0
9433,29845,0
9434,22535,1
9435,5348,1
9436,32604,1
9437,27528,1
9438,28912,1
9439,459,1
9440,19802,1
9441,30274,1
9442,11352,1
9443,1278,0
9444,10896,1
9445,26746,0
9446,26292,1
9447,24668,1
9448,21061,1
9449,14250,1
9450,33174,1
9451,17975,1
9452,15802,1
9453,21369,1
9454,35047,0
9455,21324,1
9456,15133,1
9457,14399,1
9458,12192,1
9459,11014,1
9460,24299,1
9461,22942,1
9462,21489,1
9463,25247,0
9464,19185,1
9465,7691,1
9466,28125,0
9467,18549,1
9468,4224,0
9469,17084,1
9470,32122,1
9471,394,1
9472,13766,0
9473,26365,0
9474,11297,1
9475,15359,1
9476,4757,1
9477,14863,1
9478,18566,0
9479,27632,1
9480,2856,0
9481,16469,0
9482,34566,0
9483,22429,1
9484,25920,1
9485,12381,1
9486,11560,1
9487,20264,1
9488,30396,0
9489,32938,0
9490,25616,1
9491,19668,1
9492,16335,1
9493,16737,1
9494,26318,0
9495,3882,1
