user_id,item_id,label
11835,10765,0
11836,27745,1
11837,1006,0
11838,27299,0
11839,29318,1
11840,1653,1
11841,2624,1
11842,33332,1
11843,19754,0
11844,18610,1
11845,34751,1
11846,33850,1
11847,23044,1
11848,34231,1
11849,32987,1
11850,34537,1
11851,29227,1
11852,11387,1
11853,21423,0
11854,19519,0
11855,7198,1
11856,20488,1
11857,4224,1
11858,34925,0
11859,34274,1
11860,26712,1
11861,30648,1
11862,28616,1
11863,22592,1
11864,16758,0
11865,27062,1
11866,16495,1
11867,16074,1
11868,34095,0
11869,29916,1
11870,8294,1
11871,15136,1
11872,32302,1
11873,4376,1
11874,11606,1
11875,30493,1
11876,25878,1
11877,19933,1
11878,3773,1
11879,32329,0
11880,34994,1
11881,22330,1
11882,17670,1
11883,6652,1
11884,24925,1
11885,19312,0
11886,24204,1
11887,33298,0
11888,26105,1
11889,21661,0
11890,13932,1
11891,19785,0
11892,8930,0
11893,27721,1
11894,23675,1
11895,20261,1
11896,23409,1
11897,32971,0
11898,30313,0
11899,6981,1
11900,29451,1
11901,30187,0
11902,25778,1
11903,21629,1
11904,21260,0
11905,14670,1
11906,20122,0
11907,2531,1
11908,3470,0
11909,17096,1
11910,20721,1
11911,30012,1
11912,319,1
11913,31631,1
11914,7181,1
11915,31486,1
11916,32744,1
11917,1893,1
11918,25684,1
11919,17063,1
11920,28463,1
11921,11159,1
11922,6457,1
11923,33285,1
11924,22493,0
11925,26744,0
11926,11481,0
11927,28047,1
11928,24217,1
11929,28934,0
11930,3251,1
11931,23851,0
11932,1345,1
11933,2282,1
11934,30254,1
11935,12533,1
11936,22920,1
11937,27926,1
11938,34963,1
11939,3058,1
11940,31490,1
11941,11914,1
11942,27349,1
11943,23291,1
11944,19330,1
11945,12638,1
11946,29717,1
11947,10843,1
11948,835,0
11949,31850,1
11950,27283,1
11951,30724,1
11952,5040,0
11953,20001,1
11954,4737,1
11955,8887,0
11956,8778,1
11957,34620,1
11958,23928,1
11959,33341,0
11960,3382,0
11961,1215,1
11962,10199,1
11963,20020,1
11964,30261,1
11965,32113,1
11966,14239,1
11967,33178,0
11968,9632,1
11969,9755,1
11970,15316,1
11971,19292,1
11972,29816,1
11973,18072,1
11974,33840,1
11975,19692,1
11976,31405,1
11977,11987,1
11978,29917,1
11979,33642,1
11980,28613,1
11981,8283,1
11982,34381,1
11983,23889,1
11984,8972,1
11985,23093,1
11986,15531,1
11987,4827,1
11988,6928,0
11989,9646,1
11990,30539,1
11991,33728,0
11992,31876,0
11993,29580,1
11994,23823,1
11995,24924,0
11996,24422,1
11997,25861,1
11998,2045,1
11999,27797,1
12000,18600,1
12001,30864,0
12002,3724,0
12003,14976,1
12004,23037,0
12005,20959,1
12006,4597,1
12007,25418,1
12008,11440,1
12009,32980,0
12010,10290,1
12011,23945,1
12012,17776,1
12013,19962,1
12014,1997,1
12015,26846,1
12016,17148,1
12017,32181,1
12018,23843,1
12019,19893,1
12020,34271,0
12021,17674,1
12022,19498,1
12023,12214,1
12024,29493,1
12025,28480,1
12026,25184,1
12027,24400,0
12028,28542,0
12029,30987,1
12030,28083,1
12031,7728,0
12032,33448,1
12033,30588,1
12034,19543,0
12035,28394,1
12036,31362,1
12037,33283,1
12038,28556,1
12039,28085,1
12040,32944,1
12041,31004,1
12042,29031,1
12043,23276,1
12044,29339,1
12045,15088,1
12046,13617,1
12047,34427,1
12048,19357,1
12049,27222,1
12050,20162,1
12051,12472,1
12052,19927,1
12053,32803,1
12054,33879,1
12055,22264,1
12056,94,0
12057,12556,1
12058,34763,1
12059,21576,1
12060,34759,1
12061,32212,1
12062,10391,0
12063,34206,1
12064,18668,1
12065,34471,0
12066,30679,1
12067,17984,1
12068,26570,1
12069,5283,1
12070,18311,0
12071,28474,0
12072,33122,1
12073,25959,1
12074,33879,1
12075,33780,1
12076,9677,1
12077,7047,1
12078,12204,1
12079,29016,1
12080,32564,1
12081,9391,1
12082,15246,1
12083,9968,1
12084,31932,0
12085,21943,1
12086,32438,0
12087,4682,1
12088,22107,1
12089,1986,1
12090,8793,1
12091,33371,1
12092,29805,0
12093,5294,1
12094,6635,1
12095,3419,1
12096,15086,1
12097,267,1
12098,29896,1
12099,25513,1
12100,16697,1
12101,33065,1
12102,30843,1
12103,33114,1
12104,33944,0
12105,30881,1
12106,3159,1
12107,29904,1
12108,4818,1
12109,22975,1
12110,33525,1
12111,16187,0
12112,33360,1
12113,13680,1
12114,5776,1
12115,10719,1
12116,12376,1
12117,13934,1
12118,31954,0
12119,31978,0
12120,7319,0
12121,15471,1
12122,13651,0
12123,28162,1
12124,18267,1
12125,34379,1
12126,148,1
12127,34909,1
12128,28118,1
12129,30403,1
12130,288,1
12131,5963,1
12132,30316,1
12133,10300,1
12134,34273,0
12135,29868,1
12136,701,1
12137,28211,1
12138,28721,1
12139,7827,1
12140,7841,1
12141,28403,0
12142,27755,0
12143,14027,1
12144,27221,1
12145,23046,1
12146,21878,1
12147,26024,1
12148,33678,1
12149,6791,1
12150,28653,1
12151,22461,1
12152,8753,1
12153,12522,0
12154,31906,0
12155,22073,0
12156,4435,1
12157,14203,1
12158,29713,0
12159,9358,1
12160,23374,1
12161,31398,1
12162,28569,1
12163,33675,1
12164,30745,0
12165,27227,1
12166,2536,1
12167,35002,1
12168,5465,1
12169,13818,1
12170,12424,1
12171,7784,1
12172,33647,1
12173,26361,1
12174,33038,1
12175,29229,1
12176,32722,1
12177,2379,1
12178,33842,1
12179,30154,1
12180,15663,1
12181,27289,1
12182,28716,1
12183,13144,1
12184,25365,0
12185,28047,1
12186,32580,1
12187,26981,0
12188,24922,1
12189,19290,1
12190,23297,1
12191,33245,1
12192,25358,1
12193,28774,0
12194,15972,1
12195,10458,0
12196,17539,1
12197,1414,1
12198,14595,0
12199,12,1
12200,34551,1
12201,15009,1
12202,25429,0
12203,18910,1
12204,10780,0
12205,20832,1
12206,11558,1
12207,31238,1
12208,6601,0
12209,14476,1
12210,34564,1
12211,25682,1
12212,21598,1
12213,10503,0
12214,2102,1
12215,32725,1
12216,10906,1
12217,5642,1
12218,28672,1
12219,27540,1
12220,8635,1
12221,33214,1
12222,32011,0
12223,18595,1
12224,33010,1
12225,9939,1
12226,4420,1
12227,21863,1
12228,20487,1
12229,30713,1
12230,3915,0
12231,33013,1
12232,25429,1
12233,21639,1
12234,26396,1
12235,6254,0
12236,22714,0
12237,13306,1
12238,28215,1
12239,23973,0
12240,31579,1
12241,34871,1
12242,27971,1
12243,2660,1
12244,30188,1
12245,27817,0
12246,30615,1
12247,27892,1
12248,14983,1
12249,33263,1
12250,6578,1
12251,11071,1
12252,11989,1
12253,30617,1
12254,33659,0
12255,32679,1
12256,10684,1
12257,19983,1
12258,33213,1
12259,32861,1
12260,21688,1
12261,25489,1
12262,12404,1
12263,33219,1
12264,8281,0
12265,20846,1
12266,18927,1
12267,34858,1
12268,28066,0
12269,17030,1
12270,7278,1
12271,25989,1
12272,24244,1
12273,26424,1
12274,12023,1
12275,34523,1
12276,34774,1
12277,17407,0
12278,23768,0
12279,29075,1
12280,22706,0
12281,34620,0
12282,24336,1
12283,33995,0
12284,1954,1
12285,28269,1
12286,33628,0
12287,27777,0
12288,34281,1
12289,30097,1
12290,10161,1
12291,8451,0
12292,31673,0
12293,17372,1
12294,10880,1
12295,32713,1
12296,11648,1
12297,19792,1
12298,33971,1
12299,22779,0
12300,34925,0
12301,21823,0
12302,25549,1
12303,18071,1
12304,31087,0
12305,23489,1
12306,14313,0
12307,17917,1
12308,31284,1
12309,16863,1
12310,18825,1
12311,30314,1
12312,33944,1
12313,33285,1
12314,30579,0
12315,23769,0
12316,14721,1
12317,8539,1
12318,23040,1
12319,21500,1
12320,34688,0
12321,33552,0
12322,1564,0
12323,34525,1
12324,12781,1
12325,30761,1
12326,23302,0
12327,26145,1
12328,3315,1
12329,15045,1
12330,8087,1
12331,31281,1
12332,20540,1
12333,2595,1
12334,501,1
12335,25692,1
12336,2167,1
12337,33106,1
12338,30247,1
12339,1371,1
12340,19381,1
12341,275,1
12342,29242,1
12343,27693,1
12344,20755,1
12345,8325,0
12346,32964,1
12347,34387,1
12348,19603,1
12349,13463,1
12350,2836,1
12351,33301,1
12352,26144,1
12353,10736,1
12354,15674,1
12355,1296,1
12356,15913,1
12357,17940,1
12358,28237,1
12359,33881,1
12360,30467,1
12361,2064,1
12362,14772,1
12363,10230,1
12364,24906,1
12365,26757,1
12366,30532,1
12367,25166,1
12368,9314,1
12369,24922,1
12370,34369,0
12371,24827,1
12372,25725,0
12373,7416,1
12374,32602,1
12375,22702,1
12376,34832,0
12377,11191,1
12378,6559,1
12379,29265,1
12380,13261,1
12381,30418,1
12382,34154,1
12383,32574,1
12384,473,1
12385,11378,1
12386,33779,1
12387,1690,1
12388,32839,1
12389,19826,1
12390,17985,1
12391,29623,0
12392,33861,0
12393,31376,1
12394,31851,1
12395,12104,1
12396,17496,0
12397,22111,0
12398,11339,0
12399,28491,1
12400,7007,0
12401,22732,1
12402,22837,1
12403,33468,1
12404,33751,0
12405,10246,1
12406,34045,1
12407,6696,1
12408,33883,1
12409,24695,1
12410,31290,1
12411,26491,1
12412,2816,1
12413,33702,1
12414,23867,1
12415,27104,1
12416,14748,1
12417,34506,1
12418,319,1
12419,2648,1
12420,13347,1
12421,20872,1
12422,3632,1
12423,25462,1
12424,30030,1
12425,5076,0
12426,24145,1
12427,13400,1
12428,11071,1
12429,18838,1
12430,30244,1
12431,20504,1
12432,20393,0
12433,32936,1
12434,33290,1
12435,27781,0
12436,11560,1
12437,26645,1
12438,21654,1
12439,29546,0
12440,34363,0
12441,19209,0
12442,26768,0
12443,34746,1
12444,21436,1
12445,34156,1
12446,32301,0
12447,17277,0
12448,11273,1
12449,22493,1
12450,20639,1
12451,30913,1
12452,10143,1
12453,12591,0
12454,4197,1
12455,16471,0
12456,149,1
12457,32643,1
12458,33695,0
12459,11264,1
12460,1303,1
12461,33289,0
12462,25983,0
12463,18602,1
12464,26939,0
12465,1220,1
12466,34760,1
12467,32105,0
12468,15915,1
12469,30323,0
12470,1130,1
12471,28749,1
12472,25747,1
12473,21280,1
12474,11904,0
12475,30317,1
12476,23108,1
12477,32115,1
12478,28103,1
12479,31273,1
12480,26889,1
12481,33341,1
12482,24107,1
12483,19894,1
12484,28747,0
12485,5574,0
12486,32218,1
12487,24208,1
12488,27022,0
12489,31875,1
12490,27442,1
12491,34809,0
12492,34446,1
12493,22802,1
12494,13559,1
12495,34372,1
12496,19687,1
12497,23985,1
12498,3204,0
12499,35075,1
12500,21038,1
12501,34984,1
12502,27446,1
12503,2436,1
12504,4731,1
12505,32261,1
12506,20350,0
12507,33729,1
12508,17957,1
12509,34871,1
12510,1247,1
12511,34850,0
12512,32836,1
12513,6027,0
12514,1999,0
12515,10145,0
12516,34631,1
12517,27184,1
12518,33123,0
12519,34766,1
12520,32698,1
12521,32021,1
12522,1920,1
12523,427,1
12524,32987,1
12525,7189,1
12526,19617,0
12527,25846,1
12528,29100,1
12529,16172,1
12530,18897,1
12531,4202,0
12532,33251,1
12533,34660,0
12534,20467,1
12535,5169,1
12536,20462,1
12537,26382,1
12538,6401,1
12539,25136,0
12540,31660,1
12541,27796,1
12542,30667,1
12543,29648,1
12544,14619,1
12545,28397,1
12546,21317,1
12547,33228,1
12548,22967,1
12549,20338,1
12550,6399,1
12551,15269,1
12552,23561,1
12553,33977,1
12554,23036,1
12555,33236,1
12556,17900,1
12557,5535,1
12558,581,0
12559,3715,1
12560,29409,1
12561,31027,1
12562,24253,0
12563,30746,1
12564,23794,1
12565,31168,1
12566,27579,1
12567,22934,1
12568,34747,0
12569,30506,0
12570,30694,1
12571,23590,1
12572,33162,1
12573,22579,1
12574,19227,1
12575,33660,1
12576,26832,1
12577,1183,1
12578,26467,0
12579,20323,1
12580,32095,1
12581,24062,1
12582,12326,0
12583,25830,1
12584,18272,0
12585,12464,0
12586,8723,1
12587,13801,0
12588,32694,0
12589,4597,1
12590,14975,1
12591,30337,1
12592,34779,1
12593,9548,1
12594,32105,1
12595,1318,0
12596,14251,1
12597,28402,1
12598,31834,1
12599,931,0
12600,33258,0
12601,4826,1
12602,27804,1
12603,26014,1
12604,33271,1
12605,14534,1
12606,18724,1
12607,30709,1
12608,33059,0
12609,34151,0
12610,24563,1
12611,28498,1
12612,29406,1
12613,30498,1
12614,9597,0
12615,32189,1
12616,29342,1
12617,32794,0
12618,25242,1
12619,33387,1
12620,31723,1
12621,35115,1
12622,29648,0
12623,20201,1
12624,13570,0
12625,25280,0
12626,7189,1
12627,29033,0
12628,25488,1
12629,32466,1
12630,28677,1
12631,27192,1
12632,7276,0
12633,35050,1
12634,19724,1
12635,34599,1
12636,20000,1
12637,32841,1
12638,16229,0
12639,29725,1
12640,701,1
12641,34650,1
12642,19685,1
12643,7763,0
12644,29933,1
12645,27005,1
12646,34074,1
12647,5863,0
12648,11938,1
12649,25076,1
12650,24944,1
12651,6049,1
12652,23724,1
12653,31756,1
12654,35115,1
12655,30083,1
12656,22924,1
12657,11481,0
12658,21500,1
12659,34824,0
12660,22092,0
12661,26232,1
12662,23421,1
12663,20009,1
12664,34286,1
12665,31201,1
12666,10990,0
12667,18731,1
12668,29187,0
12669,5886,1
12670,9715,0
12671,565,1
12672,21189,1
12673,8192,1
12674,14977,1
12675,26879,1
12676,13870,1
12677,6458,1
12678,33909,1
12679,30192,0
12680,9415,1
12681,33466,1
12682,28112,1
12683,32922,0
12684,33134,0
12685,30040,1
12686,7767,1
12687,11440,1
12688,18147,1
12689,21684,1
12690,29192,1
12691,30299,0
12692,7993,0
12693,27557,1
12694,30686,1
12695,13566,1
12696,34924,1
12697,31555,1
12698,2511,1
12699,3497,0
12700,19312,1
12701,18345,1
12702,5899,1
12703,21347,1
12704,22189,0
12705,3881,1
12706,2456,1
12707,35104,0
12708,14708,1
12709,34815,1
12710,32972,1
12711,31099,1
12712,3715,1
12713,4095,1
12714,27553,1
12715,5512,1
12716,24673,1
12717,34998,1
12718,6353,1
12719,17709,1
12720,21167,0
12721,31418,1
12722,34595,0
12723,31627,1
12724,23176,1
12725,1408,1
12726,713,0
12727,8486,1
12728,2209,0
12729,27515,1
12730,19999,1
12731,17781,1
12732,19533,0
12733,19783,1
12734,30186,1
12735,21560,1
12736,33620,1
12737,24212,1
12738,18638,1
12739,18742,1
12740,4164,1
12741,6036,1
12742,18786,0
12743,19923,0
12744,19188,1
12745,28622,0
12746,34560,1
12747,34540,1
12748,30870,1
12749,24132,1
12750,32008,1
12751,34036,0
12752,22548,1
12753,16866,1
12754,31481,1
12755,19570,1
12756,32930,1
12757,31026,1
12758,8382,1
12759,19271,1
12760,24819,1
12761,31492,0
12762,30573,1
12763,33755,1
12764,2871,1
12765,18772,0
12766,19791,1
12767,22199,1
12768,21567,1
12769,33548,1
12770,30454,1
12771,28587,1
12772,1777,1
12773,6514,1
12774,29536,1
12775,33276,1
12776,32973,1
12777,18734,1
12778,30686,1
12779,25907,1
12780,12945,1
12781,33044,1
12782,21635,0
12783,7334,1
12784,18948,1
12785,24431,1
12786,26024,1
12787,34430,0
12788,31129,1
12789,27312,1
12790,30252,0
12791,16584,1
12792,17888,1
12793,29770,1
12794,25954,1
12795,19515,0
12796,7454,1
12797,9550,1
12798,2020,1
12799,34579,1
12800,29987,0
12801,5294,1
12802,15765,1
12803,27524,1
12804,32821,1
12805,26151,1
12806,18446,0
12807,29484,0
12808,33879,1
12809,27626,1
12810,23858,1
12811,1855,1
12812,27089,1
12813,1858,1
12814,33409,1
12815,34273,1
12816,21799,1
12817,22039,1
12818,21924,1
12819,18036,0
12820,31796,1
12821,15695,0
12822,4457,1
12823,8835,1
12824,30053,0
12825,20343,1
12826,16534,1
12827,1131,0
12828,21173,0
12829,27515,1
12830,21669,1
12831,6087,1
12832,18708,0
12833,35003,1
12834,2618,0
12835,30612,1
12836,28004,1
12837,27858,0
12838,24994,1
12839,22107,1
12840,27072,0
12841,31422,1
12842,8810,1
12843,27022,1
12844,29655,1
12845,30221,1
12846,16058,1
12847,27524,0
12848,21247,1
12849,24119,0
12850,5779,1
12851,24676,1
12852,1706,1
12853,8309,1
12854,6975,0
12855,5038,1
12856,9568,1
12857,26578,1
12858,34340,1
12859,34812,1
12860,34700,1
12861,11558,1
12862,20668,1
12863,18438,1
12864,24633,1
12865,3092,1
12866,15348,1
12867,23374,0
12868,27129,0
12869,10263,0
12870,16469,1
12871,35106,1
12872,9557,1
12873,33533,1
12874,27309,1
12875,26006,1
12876,34855,1
12877,11352,1
12878,28502,1
12879,13138,1
12880,32411,1
12881,7018,0
12882,34514,1
12883,32650,1
12884,17660,1
12885,32897,1
12886,28047,1
12887,33887,1
12888,35103,1
12889,10933,1
12890,16152,1
12891,34360,1
12892,18413,0
12893,24645,0
12894,19778,1
12895,6202,1
12896,32588,1
12897,14030,1
12898,33326,1
12899,33603,0
12900,14721,0
12901,33742,0
12902,27294,0
12903,20614,1
12904,15401,1
12905,30026,1
12906,23884,1
12907,25988,1
12908,16389,1
12909,24993,1
12910,30811,0
12911,27941,1
12912,18141,1
12913,25280,1
12914,24840,1
12915,30283,1
12916,25020,1
12917,1534,0
12918,20528,0
12919,20903,1
12920,34432,0
12921,20995,0
12922,28544,1
12923,1258,1
12924,19051,1
12925,3965,0
12926,1629,0
12927,31403,1
12928,35103,1
12929,33216,1
12930,15906,0
12931,24163,1
12932,7733,1
12933,17114,1
12934,33379,1
12935,14459,1
12936,11963,1
12937,34978,1
12938,12642,1
12939,30155,1
12940,24970,0
12941,30732,1
12942,33452,1
12943,29395,1
12944,5710,1
12945,29613,0
12946,1203,1
12947,22930,0
12948,3311,1
12949,21808,1
12950,34919,0
12951,32580,0
12952,33088,1
12953,16115,0
12954,25031,1
12955,32341,0
12956,19931,1
12957,19114,1
12958,32857,1
12959,28242,1
12960,12215,1
12961,24413,1
12962,6580,1
12963,16192,0
12964,34354,1
12965,18683,0
12966,28836,1
12967,30671,1
12968,1534,1
12969,12984,1
12970,12164,1
12971,15808,1
12972,29856,1
12973,26397,1
12974,31104,1
12975,5718,1
12976,20393,1
12977,32852,1
12978,17127,1
12979,29884,0
12980,14027,0
12981,29980,1
12982,31707,0
12983,23505,1
12984,34157,1
12985,29481,1
12986,34972,1
12987,31221,1
12988,6164,1
12989,28265,0
12990,23412,1
12991,27905,1
12992,32387,0
12993,13770,1
12994,28452,1
12995,14794,1
12996,21691,1
12997,1199,1
12998,13208,1
12999,27553,1
13000,8883,0
13001,9026,0
13002,22048,1
13003,9223,1
13004,8525,1
13005,33418,1
13006,5671,1
13007,22294,1
13008,11006,1
13009,23022,1
13010,29728,1
13011,28946,1
13012,391,1
13013,29129,1
13014,8629,1
13015,16730,1
13016,17860,1
13017,33097,1
13018,22372,1
13019,15981,1
13020,14528,0
13021,7498,1
13022,29927,1
13023,27311,1
13024,31101,1
13025,2802,1
13026,9230,1
13027,9484,0
13028,2672,1
13029,3885,1
13030,24848,1
13031,33029,1
13032,7757,1
13033,18576,0
13034,34487,1
13035,33443,1
13036,14804,1
13037,27681,1
13038,34555,1
13039,21279,0
13040,27742,1
13041,35053,1
13042,10932,1
13043,25197,1
13044,10654,1
13045,22888,1
13046,1593,1
13047,21791,1
13048,9506,1
13049,33944,1
13050,30329,1
13051,24645,0
13052,3825,1
13053,30175,1
13054,27934,1
13055,19718,1
13056,415,0
13057,19206,0
13058,33213,1
13059,33741,1
13060,6667,1
13061,34147,1
13062,16772,1
13063,20176,1
13064,33228,1
13065,33984,1
13066,32136,1
13067,27247,0
13068,26261,1
13069,3514,1
13070,31976,1
13071,7225,1
13072,28939,1
13073,6558,1
13074,15900,1
13075,4400,1
13076,32842,1
13077,27400,1
13078,35019,1
13079,32972,1
13080,17992,0
13081,13804,1
13082,28406,0
13083,33484,1
13084,22102,1
13085,14099,1
13086,25066,1
13087,28260,1
13088,22571,1
13089,10211,1
13090,33953,1
13091,27309,1
13092,21317,1
13093,16751,0
13094,34268,1
13095,15315,1
13096,13463,1
13097,22104,1
13098,5778,1
13099,30793,0
13100,34650,1
13101,27686,1
13102,19080,0
13103,33819,1
13104,27495,1
13105,31196,1
13106,32031,1
13107,31905,1
13108,18457,1
13109,17214,1
13110,20492,1
13111,20913,1
13112,28891,1
13113,34236,1
13114,13491,1
13115,30494,1
13116,13849,1
13117,34722,1
13118,13250,1
13119,21225,1
13120,16509,0
13121,22975,1
13122,24926,1
13123,4184,1
13124,34659,1
13125,19786,1
13126,12309,1
13127,55,1
13128,16365,1
13129,14951,1
13130,34487,1
13131,4487,0
13132,27746,1
13133,19936,1
13134,29842,1
13135,4185,1
13136,6926,1
13137,4503,1
13138,11855,1
13139,34379,0
13140,5185,1
13141,28073,1
13142,22867,0
13143,19774,1
13144,33209,1
13145,27553,1
13146,31102,0
13147,32443,0
13148,21816,1
13149,15763,1
13150,17588,1
13151,23183,1
13152,35055,1
13153,26642,1
13154,23945,1
13155,25615,0
13156,34414,1
13157,32577,0
13158,13203,1
13159,22102,1
13160,9101,1
13161,18575,0
13162,33537,0
13163,7081,1
13164,33608,1
13165,33270,0
13166,23199,1
13167,23481,1
13168,19063,0
13169,21870,1
13170,28602,0
13171,31616,1
13172,23752,1
13173,30816,1
13174,17893,1
13175,32825,1
13176,33920,1
13177,14804,1
13178,31944,0
13179,31759,0
13180,28052,1
13181,14839,1
13182,9249,1
13183,25543,0
13184,33374,1
13185,1903,1
13186,29122,1
13187,17470,0
13188,11239,1
13189,32682,1
13190,15932,1
13191,21188,1
13192,19188,0
13193,27746,1
13194,33820,1
13195,31044,0
13196,26095,0
13197,20541,1
13198,2719,1
13199,14351,1
13200,31669,1
13201,23170,1
13202,34534,1
13203,23828,0
13204,26685,1
13205,30375,1
13206,3013,0
13207,10756,1
13208,33151,0
13209,23846,1
13210,24094,0
13211,15023,1
13212,31221,1
13213,17992,1
13214,33216,1
13215,6029,0
13216,18797,1
13217,19070,0
13218,34658,1
13219,31566,1
13220,25587,1
13221,24375,1
13222,30376,1
13223,5103,1
13224,7685,0
13225,28173,1
13226,14977,1
13227,24591,1
13228,5447,1
13229,15005,1
13230,32749,1
13231,34400,1
13232,17304,0
13233,32554,1
13234,7734,1
13235,14517,1
13236,3689,1
13237,3987,0
13238,33661,1
13239,5957,1
13240,22940,1
13241,32741,1
13242,10893,1
13243,24659,1
13244,3329,1
13245,30834,1
13246,2349,1
13247,17888,1
13248,27433,0
13249,3426,0
13250,22707,1
13251,27214,1
13252,7272,1
13253,21591,0
13254,9197,0
13255,32775,0
13256,25077,1
13257,9314,1
13258,4450,1
13259,9410,1
13260,21828,1
13261,34637,0
13262,8010,0
13263,22940,1
13264,32595,1
13265,4392,1
13266,22190,0
13267,31137,1
13268,17785,1
13269,34629,0
13270,17632,1
13271,23663,1
13272,13261,1
13273,32528,1
13274,622,1
13275,28990,1
13276,12819,0
13277,34656,1
13278,3169,0
13279,23520,1
13280,14987,1
13281,27063,0
13282,6616,1
13283,28712,1
13284,31729,0
13285,12725,1
13286,31053,1
13287,32086,1
13288,29263,1
13289,28796,1
13290,29999,0
13291,6033,0
13292,17685,1
13293,27933,0
13294,19772,1
13295,5212,1
13296,31899,1
13297,15531,1
13298,34800,1
13299,26875,1
13300,28498,1
13301,7549,1
13302,28547,1
13303,495,1
13304,217,1
13305,9526,0
13306,6111,1
13307,31075,1
13308,16226,1
13309,30284,1
13310,28093,1
13311,29620,0
13312,24421,0
13313,30221,1
13314,29651,1
13315,34925,0
13316,33735,0
13317,23703,1
13318,4225,1
13319,20478,1
13320,29009,1
13321,34749,1
13322,25179,1
13323,5093,0
13324,14595,1
13325,33190,1
13326,1114,0
13327,33896,1
13328,27095,1
13329,19200,1
13330,19125,1
13331,17127,0
13332,34832,1
13333,25478,1
13334,16076,1
13335,22102,1
13336,10166,1
13337,34787,1
13338,7007,0
13339,26055,1
13340,14901,1
13341,14634,0
13342,19745,0
13343,33237,1
13344,24313,1
